Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
406.6600036621094,413.5400085449219,409.3399963378906,410.5400085449219,412.3200073242188,398.20399780273436,400.4619995117188,404.46400146484376,407.58400268554686,410.4800048828125,401.3970001220703,402.6550018310547,402.8320007324219,402.98000183105466,404.30800170898436,400.7548881811754,405.0165949690909,406.4577287586908,407.8184886874345,409.31899489969595,402.2363048597198,404.29152371157465,405.2094278254503,406.17862431989965,407.295239411594,45.52333776766461,49.38022781519472,48.535614665652304,53.968866603430975,58.72785136445431,-4.882130507709064,-3.6946873105604254,-3.0572933314685997,-2.4273421651636795,-1.7641344579990346,-4.099384845230581,-4.018445338296551,-3.8262149369309606,-3.5464403825775044,-3.1899791976618106,431.47023584339786,429.8243022865567,427.28364430753516,425.29753139194247,421.9043377776839,386.66776159312553,387.2086963706699,388.0553541055508,388.7694668990731,390.6016619781755
413.5400085449219,409.3399963378906,410.5400085449219,412.3200073242188,414.739990234375,400.4619995117188,404.46400146484376,407.58400268554686,410.4800048828125,412.09600219726565,402.6550018310547,402.8320007324219,402.98000183105466,404.30800170898436,405.15,405.0165949690909,406.4577287586908,407.8184886874345,409.31899489969595,411.125993344589,404.29152371157465,405.2094278254503,406.17862431989965,407.295239411594,408.64883047028144,49.38022781519472,48.535614665652304,53.968866603430975,58.72785136445431,59.04198887882862,-3.6946873105604254,-3.0572933314685997,-2.4273421651636795,-1.7641344579990346,-1.0313761138775135,-4.018445338296551,-3.8262149369309606,-3.5464403825775044,-3.1899791976618106,-2.7582585809049514,429.8243022865567,427.28364430753516,425.29753139194247,421.9043377776839,420.3187965277628,387.2086963706699,388.0553541055508,388.7694668990731,390.6016619781755,391.4712028618856
409.3399963378906,410.5400085449219,412.3200073242188,414.739990234375,413.7200012207031,404.46400146484376,407.58400268554686,410.4800048828125,412.09600219726565,412.1320007324219,402.8320007324219,402.98000183105466,404.30800170898436,405.15,406.2970001220703,406.4577287586908,407.8184886874345,409.31899489969595,411.125993344589,411.99066263662706,405.2094278254503,406.17862431989965,407.295239411594,408.64883047028144,409.5708615158126,48.535614665652304,53.968866603430975,58.72785136445431,59.04198887882862,54.35490193513055,-3.0572933314685997,-2.4273421651636795,-1.7641344579990346,-1.0313761138775135,-0.5268907671364218,-3.8262149369309606,-3.5464403825775044,-3.1899791976618106,-2.7582585809049514,-2.3119850181512454,427.28364430753516,425.29753139194247,421.9043377776839,420.3187965277628,420.33187938647774,388.0553541055508,388.7694668990731,390.6016619781755,391.4712028618856,391.4661186603973
410.5400085449219,412.3200073242188,414.739990234375,413.7200012207031,416.55999755859375,407.58400268554686,410.4800048828125,412.09600219726565,412.1320007324219,413.5760009765625,402.98000183105466,404.30800170898436,405.15,406.2970001220703,409.02000122070314,407.8184886874345,409.31899489969595,411.125993344589,411.99066263662706,413.51377427728266,406.17862431989965,407.295239411594,408.64883047028144,409.5708615158126,410.84161352359104,53.968866603430975,58.72785136445431,59.04198887882862,54.35490193513055,55.2112268679573,-2.4273421651636795,-1.7641344579990346,-1.0313761138775135,-0.5268907671364218,0.10091815275893623,-3.5464403825775044,-3.1899791976618106,-2.7582585809049514,-2.3119850181512454,-1.8294043839692091,425.29753139194247,421.9043377776839,420.3187965277628,420.33187938647774,420.7061390432297,388.7694668990731,390.6016619781755,391.4712028618856,391.4661186603973,391.28986010227806
412.3200073242188,414.739990234375,413.7200012207031,416.55999755859375,423.0799865722656,410.4800048828125,412.09600219726565,412.1320007324219,413.5760009765625,416.08399658203126,404.30800170898436,405.15,406.2970001220703,409.02000122070314,411.83399963378906,409.31899489969595,411.125993344589,411.99066263662706,413.51377427728266,416.7025117089437,407.295239411594,408.64883047028144,409.5708615158126,410.84161352359104,413.0667722597137,58.72785136445431,59.04198887882862,54.35490193513055,55.2112268679573,67.55767624136459,-1.7641344579990346,-1.0313761138775135,-0.5268907671364218,0.10091815275893623,1.1117542574398271,-3.1899791976618106,-2.7582585809049514,-2.3119850181512454,-1.8294043839692091,-1.2411726556874019,421.9043377776839,420.3187965277628,420.33187938647774,420.7061390432297,422.96868084536266,390.6016619781755,391.4712028618856,391.4661186603973,391.28986010227806,390.1513173235827
414.739990234375,413.7200012207031,416.55999755859375,423.0799865722656,420.989990234375,412.09600219726565,412.1320007324219,413.5760009765625,416.08399658203126,417.8179931640625,405.15,406.2970001220703,409.02000122070314,411.83399963378906,414.1489990234375,411.125993344589,411.99066263662706,413.51377427728266,416.7025117089437,418.13167121742083,408.64883047028144,409.5708615158126,410.84161352359104,413.0667722597137,414.50735734601574,59.04198887882862,54.35490193513055,55.2112268679573,67.55767624136459,61.59315503386706,-1.0313761138775135,-0.5268907671364218,0.10091815275893623,1.1117542574398271,1.724326947743407,-2.7582585809049514,-2.3119850181512454,-1.8294043839692091,-1.2411726556874019,-0.6480727350012402,420.3187965277628,420.33187938647774,420.7061390432297,422.96868084536266,424.9753863139722,391.4712028618856,391.4661186603973,391.28986010227806,390.1513173235827,389.8166119770434
413.7200012207031,416.55999755859375,423.0799865722656,420.989990234375,420.2099914550781,412.1320007324219,413.5760009765625,416.08399658203126,417.8179931640625,418.9119934082031,406.2970001220703,409.02000122070314,411.83399963378906,414.1489990234375,415.5039978027344,411.99066263662706,413.51377427728266,416.7025117089437,418.13167121742083,418.8244446299733,409.5708615158126,410.84161352359104,413.0667722597137,414.50735734601574,415.54419991129976,54.35490193513055,55.2112268679573,67.55767624136459,61.59315503386706,64.9716473521093,-0.5268907671364218,0.10091815275893623,1.1117542574398271,1.724326947743407,2.122390241823723,-2.3119850181512454,-1.8294043839692091,-1.2411726556874019,-0.6480727350012402,-0.09398013963624757,420.33187938647774,420.7061390432297,422.96868084536266,424.9753863139722,426.4644252227944,391.4661186603973,391.28986010227806,390.1513173235827,389.8166119770434,390.43657270201027
416.55999755859375,423.0799865722656,420.989990234375,420.2099914550781,425.3399963378906,413.5760009765625,416.08399658203126,417.8179931640625,418.9119934082031,421.2359924316406,409.02000122070314,411.83399963378906,414.1489990234375,415.5039978027344,416.6839965820312,413.51377427728266,416.7025117089437,418.13167121742083,418.8244446299733,420.99629519927913,410.84161352359104,413.0667722597137,414.50735734601574,415.54419991129976,417.3252538070435,55.2112268679573,67.55767624136459,61.59315503386706,64.9716473521093,84.49895389800709,0.10091815275893623,1.1117542574398271,1.724326947743407,2.122390241823723,2.8193075683865914,-1.8294043839692091,-1.2411726556874019,-0.6480727350012402,-0.09398013963624757,0.4886774019683202,420.7061390432297,422.96868084536266,424.9753863139722,426.4644252227944,428.813334265989,391.28986010227806,390.1513173235827,389.8166119770434,390.43657270201027,390.52566414709696
423.0799865722656,420.989990234375,420.2099914550781,425.3399963378906,429.0400085449219,416.08399658203126,417.8179931640625,418.9119934082031,421.2359924316406,423.73199462890625,411.83399963378906,414.1489990234375,415.5039978027344,416.6839965820312,418.65399780273435,416.7025117089437,418.13167121742083,418.8244446299733,420.99629519927913,423.6775329811601,413.0667722597137,414.50735734601574,415.54419991129976,417.3252538070435,419.45520921393046,67.55767624136459,61.59315503386706,64.9716473521093,84.49895389800709,83.91011031130637,1.1117542574398271,1.724326947743407,2.122390241823723,2.8193075683865914,3.6283542245919875,-1.2411726556874019,-0.6480727350012402,-0.09398013963624757,0.4886774019683202,1.1166127664930536,422.96868084536266,424.9753863139722,426.4644252227944,428.813334265989,431.7120050516244,390.1513173235827,389.8166119770434,390.43657270201027,390.52566414709696,389.77399348353185
420.989990234375,420.2099914550781,425.3399963378906,429.0400085449219,430.5199890136719,417.8179931640625,418.9119934082031,421.2359924316406,423.73199462890625,425.2199951171875,414.1489990234375,415.5039978027344,416.6839965820312,418.65399780273435,420.65199584960936,418.13167121742083,418.8244446299733,420.99629519927913,423.6775329811601,425.958351658664,414.50735734601574,415.54419991129976,417.3252538070435,419.45520921393046,421.46698735933796,61.59315503386706,64.9716473521093,84.49895389800709,83.91011031130637,83.44249127205252,1.724326947743407,2.122390241823723,2.8193075683865914,3.6283542245919875,4.338935041353068,-0.6480727350012402,-0.09398013963624757,0.4886774019683202,1.1166127664930536,1.7610772214650565,424.9753863139722,426.4644252227944,428.813334265989,431.7120050516244,434.54479571017856,389.8166119770434,390.43657270201027,390.52566414709696,389.77399348353185,389.0872019704855
420.2099914550781,425.3399963378906,429.0400085449219,430.5199890136719,427.0,418.9119934082031,421.2359924316406,423.73199462890625,425.2199951171875,426.4219970703125,415.5039978027344,416.6839965820312,418.65399780273435,420.65199584960936,422.1199951171875,418.8244446299733,420.99629519927913,423.6775329811601,425.958351658664,426.3055677724427,415.54419991129976,417.3252538070435,419.45520921393046,421.46698735933796,422.47298965764014,64.9716473521093,84.49895389800709,83.91011031130637,83.44249127205252,73.34712089736543,2.122390241823723,2.8193075683865914,3.6283542245919875,4.338935041353068,4.565414505914475,-0.09398013963624757,0.4886774019683202,1.1166127664930536,1.7610772214650565,2.3219446783549405,426.4644252227944,428.813334265989,431.7120050516244,434.54479571017856,436.07320773332566,390.43657270201027,390.52566414709696,389.77399348353185,389.0872019704855,390.35478909284626
425.3399963378906,429.0400085449219,430.5199890136719,427.0,430.1600036621094,421.2359924316406,423.73199462890625,425.2199951171875,426.4219970703125,428.41199951171876,416.6839965820312,418.65399780273435,420.65199584960936,422.1199951171875,423.66199645996096,420.99629519927913,423.6775329811601,425.958351658664,426.3055677724427,427.590379735665,417.3252538070435,419.45520921393046,421.46698735933796,422.47298965764014,423.8706285675436,84.49895389800709,83.91011031130637,83.44249127205252,73.34712089736543,70.85844549938057,2.8193075683865914,3.6283542245919875,4.338935041353068,4.565414505914475,4.942908230329806,0.4886774019683202,1.1166127664930536,1.7610772214650565,2.3219446783549405,2.8461373887499137,428.813334265989,431.7120050516244,434.54479571017856,436.07320773332566,438.2179991872291,390.52566414709696,389.77399348353185,389.0872019704855,390.35478909284626,390.5939972727318
429.0400085449219,430.5199890136719,427.0,430.1600036621094,430.3200073242188,423.73199462890625,425.2199951171875,426.4219970703125,428.41199951171876,429.4080017089844,418.65399780273435,420.65199584960936,422.1199951171875,423.66199645996096,425.3219970703125,423.6775329811601,425.958351658664,426.3055677724427,427.590379735665,428.5002555985163,419.45520921393046,421.46698735933796,422.47298965764014,423.8706285675436,425.0432428869391,83.91011031130637,83.44249127205252,73.34712089736543,70.85844549938057,79.30172628799426,3.6283542245919875,4.338935041353068,4.565414505914475,4.942908230329806,5.195099808198677,1.1166127664930536,1.7610772214650565,2.3219446783549405,2.8461373887499137,3.315929872639666,431.7120050516244,434.54479571017856,436.07320773332566,438.2179991872291,439.9118908228135,389.77399348353185,389.0872019704855,390.35478909284626,390.5939972727318,391.7071063695693
430.5199890136719,427.0,430.1600036621094,430.3200073242188,429.1700134277344,425.2199951171875,426.4219970703125,428.41199951171876,429.4080017089844,429.4340026855469,420.65199584960936,422.1199951171875,423.66199645996096,425.3219970703125,426.58299865722654,425.958351658664,426.3055677724427,427.590379735665,428.5002555985163,428.7235082082557,421.46698735933796,422.47298965764014,423.8706285675436,425.0432428869391,425.79356480344734,83.44249127205252,73.34712089736543,70.85844549938057,79.30172628799426,76.05599536687811,4.338935041353068,4.565414505914475,4.942908230329806,5.195099808198677,5.241744980790088,1.7610772214650565,2.3219446783549405,2.8461373887499137,3.315929872639666,3.7010928942697507,434.54479571017856,436.07320773332566,438.2179991872291,439.9118908228135,439.1130863108727,389.0872019704855,390.35478909284626,390.5939972727318,391.7071063695693,396.48991356705704
427.0,430.1600036621094,430.3200073242188,429.1700134277344,414.6700134277344,426.4219970703125,428.41199951171876,429.4080017089844,429.4340026855469,426.2640075683594,422.1199951171875,423.66199645996096,425.3219970703125,426.58299865722654,425.74200134277345,426.3055677724427,427.590379735665,428.5002555985163,428.7235082082557,424.0390099480819,422.47298965764014,423.8706285675436,425.0432428869391,425.79356480344734,423.771100916954,73.34712089736543,70.85844549938057,79.30172628799426,76.05599536687811,52.424189191333504,4.565414505914475,4.942908230329806,5.195099808198677,5.241744980790088,4.061860201700313,2.3219446783549405,2.8461373887499137,3.315929872639666,3.7010928942697507,3.7732463557558633,436.07320773332566,438.2179991872291,439.9118908228135,439.1130863108727,437.2844702127718,390.35478909284626,390.5939972727318,391.7071063695693,396.48991356705704,400.29153076379066
430.1600036621094,430.3200073242188,429.1700134277344,414.6700134277344,415.1300048828125,428.41199951171876,429.4080017089844,429.4340026855469,426.2640075683594,423.8900085449219,423.66199645996096,425.3219970703125,426.58299865722654,425.74200134277345,425.1560028076172,427.590379735665,428.5002555985163,428.7235082082557,424.0390099480819,421.06934159299215,423.8706285675436,425.0432428869391,425.79356480344734,423.771100916954,422.1999925471101,70.85844549938057,79.30172628799426,76.05599536687811,52.424189191333504,50.41928088255477,4.942908230329806,5.195099808198677,5.241744980790088,4.061860201700313,3.1278545198931624,2.8461373887499137,3.315929872639666,3.7010928942697507,3.7732463557558633,3.6441679885833236,438.2179991872291,439.9118908228135,439.1130863108727,437.2844702127718,435.445117094705,390.5939972727318,391.7071063695693,396.48991356705704,400.29153076379066,403.8598847363497
430.3200073242188,429.1700134277344,414.6700134277344,415.1300048828125,413.5199890136719,429.4080017089844,429.4340026855469,426.2640075683594,423.8900085449219,420.5620056152344,425.3219970703125,426.58299865722654,425.74200134277345,425.1560028076172,424.48700256347655,428.5002555985163,428.7235082082557,424.0390099480819,421.06934159299215,418.55289073321876,425.0432428869391,425.79356480344734,423.771100916954,422.1999925471101,420.62181008648497,79.30172628799426,76.05599536687811,52.424189191333504,50.41928088255477,49.787672704776284,5.195099808198677,5.241744980790088,4.061860201700313,3.1278545198931624,2.2320043064672745,3.315929872639666,3.7010928942697507,3.7732463557558633,3.6441679885833236,3.361735252160114,439.9118908228135,439.1130863108727,437.2844702127718,435.445117094705,434.87134917162274,391.7071063695693,396.48991356705704,400.29153076379066,403.8598847363497,405.11965119458824
429.1700134277344,414.6700134277344,415.1300048828125,413.5199890136719,416.0700073242188,429.4340026855469,426.2640075683594,423.8900085449219,420.5620056152344,417.7120056152344,426.58299865722654,425.74200134277345,425.1560028076172,424.48700256347655,423.56000366210935,428.7235082082557,424.0390099480819,421.06934159299215,418.55289073321876,417.7252629302188,425.79356480344734,423.771100916954,422.1999925471101,420.62181008648497,419.79420958425476,76.05599536687811,52.424189191333504,50.41928088255477,49.787672704776284,49.4766179648408,5.241744980790088,4.061860201700313,3.1278545198931624,2.2320043064672745,1.7081116762032593,3.7010928942697507,3.7732463557558633,3.6441679885833236,3.361735252160114,3.031010536968743,439.1130863108727,437.2844702127718,435.445117094705,434.87134917162274,434.80853367507586,396.48991356705704,400.29153076379066,403.8598847363497,405.11965119458824,405.4354665690647
414.6700134277344,415.1300048828125,413.5199890136719,416.0700073242188,424.010009765625,426.2640075683594,423.8900085449219,420.5620056152344,417.7120056152344,416.6800048828125,425.74200134277345,425.1560028076172,424.48700256347655,423.56000366210935,423.0570037841797,424.0390099480819,421.06934159299215,418.55289073321876,417.7252629302188,419.82017854202087,423.771100916954,422.1999925471101,420.62181008648497,419.79420958425476,420.5607187081402,52.424189191333504,50.41928088255477,49.787672704776284,49.4766179648408,50.96415403284483,4.061860201700313,3.1278545198931624,2.2320043064672745,1.7081116762032593,1.911579335268641,3.7732463557558633,3.6441679885833236,3.361735252160114,3.031010536968743,2.807124296628723,437.2844702127718,435.445117094705,434.87134917162274,434.80853367507586,434.7168618624576,400.29153076379066,403.8598847363497,405.11965119458824,405.4354665690647,406.9941397244565
415.1300048828125,413.5199890136719,416.0700073242188,424.010009765625,424.5199890136719,423.8900085449219,420.5620056152344,417.7120056152344,416.6800048828125,418.65,425.1560028076172,424.48700256347655,423.56000366210935,423.0570037841797,422.4570037841797,421.06934159299215,418.55289073321876,417.7252629302188,419.82017854202087,421.3867820325712,422.1999925471101,420.62181008648497,419.79420958425476,420.5607187081402,421.28058603641864,50.41928088255477,49.787672704776284,49.4766179648408,50.96415403284483,53.78349329007839,3.1278545198931624,2.2320043064672745,1.7081116762032593,1.911579335268641,2.089889044235065,3.6441679885833236,3.361735252160114,3.031010536968743,2.807124296628723,2.6636772461499914,435.445117094705,434.87134917162274,434.80853367507586,434.7168618624576,434.612261546959,403.8598847363497,405.11965119458824,405.4354665690647,406.9941397244565,408.49673808683
413.5199890136719,416.0700073242188,424.010009765625,424.5199890136719,423.8500061035156,420.5620056152344,417.7120056152344,416.6800048828125,418.65,420.3940002441406,424.48700256347655,423.56000366210935,423.0570037841797,422.4570037841797,422.1420043945312,418.55289073321876,417.7252629302188,419.82017854202087,421.3867820325712,422.20785672288605,420.62181008648497,419.79420958425476,420.5607187081402,421.28058603641864,421.7477533213454,49.787672704776284,49.4766179648408,50.96415403284483,53.78349329007839,53.91063210729211,2.2320043064672745,1.7081116762032593,1.911579335268641,2.089889044235065,2.1523280536494553,3.361735252160114,3.031010536968743,2.807124296628723,2.6636772461499914,2.561407407649884,434.87134917162274,434.80853367507586,434.7168618624576,434.612261546959,434.47046042451365,405.11965119458824,405.4354665690647,406.9941397244565,408.49673808683,409.7915390872051
416.0700073242188,424.010009765625,424.5199890136719,423.8500061035156,427.8699951171875,417.7120056152344,416.6800048828125,418.65,420.3940002441406,423.2640014648438,423.56000366210935,423.0570037841797,422.4570037841797,422.1420043945312,421.9130035400391,417.7252629302188,419.82017854202087,421.3867820325712,422.20785672288605,424.0952361876532,419.79420958425476,420.5607187081402,421.28058603641864,421.7477533213454,422.86088819331667,49.4766179648408,50.96415403284483,53.78349329007839,53.91063210729211,52.784504606242635,1.7081116762032593,1.911579335268641,2.089889044235065,2.1523280536494553,2.4974024347240515,3.031010536968743,2.807124296628723,2.6636772461499914,2.561407407649884,2.548606413064718,434.80853367507586,434.7168618624576,434.612261546959,434.47046042451365,434.86562350506887,405.4354665690647,406.9941397244565,408.49673808683,409.7915390872051,410.7093764949312
424.010009765625,424.5199890136719,423.8500061035156,427.8699951171875,432.6799926757813,416.6800048828125,418.65,420.3940002441406,423.2640014648438,426.58599853515625,423.0570037841797,422.4570037841797,422.1420043945312,421.9130035400391,422.1490020751953,419.82017854202087,421.3867820325712,422.20785672288605,424.0952361876532,426.9568216836959,420.5607187081402,421.28058603641864,421.7477533213454,422.86088819331667,424.6461799174011,50.96415403284483,53.78349329007839,53.91063210729211,52.784504606242635,53.910601885172014,1.911579335268641,2.089889044235065,2.1523280536494553,2.4974024347240515,3.1230029381349595,2.807124296628723,2.6636772461499914,2.561407407649884,2.548606413064718,2.6634857180787663,434.7168618624576,434.612261546959,434.47046042451365,434.86562350506887,435.7932804945145,406.9941397244565,408.49673808683,409.7915390872051,410.7093764949312,411.6777186509933
424.5199890136719,423.8500061035156,427.8699951171875,432.6799926757813,441.05999755859375,418.65,420.3940002441406,423.2640014648438,426.58599853515625,429.99599609375,422.4570037841797,422.1420043945312,421.9130035400391,422.1490020751953,423.33800048828124,421.3867820325712,422.20785672288605,424.0952361876532,426.9568216836959,431.6578803086619,421.28058603641864,421.7477533213454,422.86088819331667,424.6461799174011,427.63051039761797,53.78349329007839,53.91063210729211,52.784504606242635,53.910601885172014,59.86154012044502,2.089889044235065,2.1523280536494553,2.4974024347240515,3.1230029381349595,4.246046423617088,2.6636772461499914,2.561407407649884,2.548606413064718,2.6634857180787663,2.9799978591864305,434.612261546959,434.47046042451365,434.86562350506887,435.7932804945145,438.79592918701246,408.49673808683,409.7915390872051,410.7093764949312,411.6777186509933,411.1250699584954
423.8500061035156,427.8699951171875,432.6799926757813,441.05999755859375,441.5799865722656,420.3940002441406,423.2640014648438,426.58599853515625,429.99599609375,433.4079956054687,422.1420043945312,421.9130035400391,422.1490020751953,423.33800048828124,426.02899780273435,422.20785672288605,424.0952361876532,426.9568216836959,431.6578803086619,434.9652490631965,421.7477533213454,422.86088819331667,424.6461799174011,427.63051039761797,430.16677879300846,53.91063210729211,52.784504606242635,53.910601885172014,59.86154012044502,64.45280995841836,2.1523280536494553,2.4974024347240515,3.1230029381349595,4.246046423617088,5.119016409930282,2.561407407649884,2.548606413064718,2.6634857180787663,2.9799978591864305,3.4078015693352013,434.47046042451365,434.86562350506887,435.7932804945145,438.79592918701246,441.54503041122365,409.7915390872051,410.7093764949312,411.6777186509933,411.1250699584954,410.2259687342842
427.8699951171875,432.6799926757813,441.05999755859375,441.5799865722656,442.5700073242188,423.2640014648438,426.58599853515625,429.99599609375,433.4079956054687,437.15199584960936,421.9130035400391,422.1490020751953,423.33800048828124,426.02899780273435,428.772998046875,424.0952361876532,426.9568216836959,431.6578803086619,434.9652490631965,437.5001684835373,422.86088819331667,424.6461799174011,427.63051039761797,430.16677879300846,432.4219112532285,52.784504606242635,53.910601885172014,59.86154012044502,64.45280995841836,62.85478194001088,2.4974024347240515,3.1230029381349595,4.246046423617088,5.119016409930282,5.8236068989647265,2.548606413064718,2.6634857180787663,2.9799978591864305,3.4078015693352013,3.890962635261107,434.86562350506887,435.7932804945145,438.79592918701246,441.54503041122365,444.10737517377027,410.7093764949312,411.6777186509933,411.1250699584954,410.2259687342842,409.8216256807219
432.6799926757813,441.05999755859375,441.5799865722656,442.5700073242188,448.3699951171875,426.58599853515625,429.99599609375,433.4079956054687,437.15199584960936,441.2519958496094,422.1490020751953,423.33800048828124,426.02899780273435,428.772998046875,432.25799865722655,426.9568216836959,431.6578803086619,434.9652490631965,437.5001684835373,441.1234440280874,424.6461799174011,427.63051039761797,430.16677879300846,432.4219112532285,435.32156286485736,53.910601885172014,59.86154012044502,64.45280995841836,62.85478194001088,66.74086141974917,3.1230029381349595,4.246046423617088,5.119016409930282,5.8236068989647265,6.771947682701864,2.6634857180787663,2.9799978591864305,3.4078015693352013,3.890962635261107,4.467159644749259,435.7932804945145,438.79592918701246,441.54503041122365,444.10737517377027,447.6698620628504,411.6777186509933,411.1250699584954,410.2259687342842,409.8216256807219,409.0751391578527
441.05999755859375,441.5799865722656,442.5700073242188,448.3699951171875,446.3399963378906,429.99599609375,433.4079956054687,437.15199584960936,441.2519958496094,443.98399658203124,423.33800048828124,426.02899780273435,428.772998046875,432.25799865722655,435.2849975585938,431.6578803086619,434.9652490631965,437.5001684835373,441.1234440280874,442.8622947980219,427.63051039761797,430.16677879300846,432.4219112532285,435.32156286485736,437.32491440540883,59.86154012044502,64.45280995841836,62.85478194001088,66.74086141974917,65.66890837202799,4.246046423617088,5.119016409930282,5.8236068989647265,6.771947682701864,7.27583930371776,2.9799978591864305,3.4078015693352013,3.890962635261107,4.467159644749259,5.0288955765429595,438.79592918701246,441.54503041122365,444.10737517377027,447.6698620628504,450.2497528784813,411.1250699584954,410.2259687342842,409.8216256807219,409.0751391578527,408.59524834222185
441.5799865722656,442.5700073242188,448.3699951171875,446.3399963378906,445.7000122070313,433.4079956054687,437.15199584960936,441.2519958496094,443.98399658203124,444.91199951171876,426.02899780273435,428.772998046875,432.25799865722655,435.2849975585938,437.45399780273436,434.9652490631965,437.5001684835373,441.1234440280874,442.8622947980219,443.8082006010251,430.16677879300846,432.4219112532285,435.32156286485736,437.32491440540883,438.84765946024925,64.45280995841836,62.85478194001088,66.74086141974917,65.66890837202799,87.9062148370648,5.119016409930282,5.8236068989647265,6.771947682701864,7.27583930371776,7.536657773519664,3.4078015693352013,3.890962635261107,4.467159644749259,5.0288955765429595,5.530448015938301,441.54503041122365,444.10737517377027,447.6698620628504,450.2497528784813,452.3145692160277,410.2259687342842,409.8216256807219,409.0751391578527,408.59524834222185,408.1964323708864
442.5700073242188,448.3699951171875,446.3399963378906,445.7000122070313,449.7799987792969,437.15199584960936,441.2519958496094,443.98399658203124,444.91199951171876,446.552001953125,428.772998046875,432.25799865722655,435.2849975585938,437.45399780273436,439.97999877929686,437.5001684835373,441.1234440280874,442.8622947980219,443.8082006010251,445.7987999937824,432.4219112532285,435.32156286485736,437.32491440540883,438.84765946024925,440.8353575182579,62.85478194001088,66.74086141974917,65.66890837202799,87.9062148370648,88.88891933139543,5.8236068989647265,6.771947682701864,7.27583930371776,7.536657773519664,7.980583904929574,3.890962635261107,4.467159644749259,5.0288955765429595,5.530448015938301,6.020475193736557,444.10737517377027,447.6698620628504,450.2497528784813,452.3145692160277,454.9447937914247,409.8216256807219,409.0751391578527,408.59524834222185,408.1964323708864,407.49220877205187
448.3699951171875,446.3399963378906,445.7000122070313,449.7799987792969,447.6700134277344,441.2519958496094,443.98399658203124,444.91199951171876,446.552001953125,447.57200317382814,432.25799865722655,435.2849975585938,437.45399780273436,439.97999877929686,442.36199951171875,441.1234440280874,442.8622947980219,443.8082006010251,445.7987999937824,446.42253780509975,435.32156286485736,437.32491440540883,438.84765946024925,440.8353575182579,442.0780222290718,66.74086141974917,65.66890837202799,87.9062148370648,88.88891933139543,87.90241945918265,6.771947682701864,7.27583930371776,7.536657773519664,7.980583904929574,8.069124533631111,4.467159644749259,5.0288955765429595,5.530448015938301,6.020475193736557,6.430205061715468,447.6698620628504,450.2497528784813,452.3145692160277,454.9447937914247,456.98401644226715,409.0751391578527,408.59524834222185,408.1964323708864,407.49220877205187,407.51998746398283
446.3399963378906,445.7000122070313,449.7799987792969,447.6700134277344,450.9500122070313,443.98399658203124,444.91199951171876,446.552001953125,447.57200317382814,448.0880065917969,435.2849975585938,437.45399780273436,439.97999877929686,442.36199951171875,444.6700012207031,442.8622947980219,443.8082006010251,445.7987999937824,446.42253780509975,447.9316959390769,437.32491440540883,438.84765946024925,440.8353575182579,442.0780222290718,443.6911113159735,65.66890837202799,87.9062148370648,88.88891933139543,87.90241945918265,88.0953206258441,7.27583930371776,7.536657773519664,7.980583904929574,8.069124533631111,8.308190461205811,5.0288955765429595,5.530448015938301,6.020475193736557,6.430205061715468,6.805802141613537,450.2497528784813,452.3145692160277,454.9447937914247,456.98401644226715,459.3645676358314,408.59524834222185,408.1964323708864,407.49220877205187,407.51998746398283,407.21843712491074
445.7000122070313,449.7799987792969,447.6700134277344,450.9500122070313,452.1600036621094,444.91199951171876,446.552001953125,447.57200317382814,448.0880065917969,449.25200805664065,437.45399780273436,439.97999877929686,442.36199951171875,444.6700012207031,446.6180023193359,443.8082006010251,445.7987999937824,446.42253780509975,447.9316959390769,449.3411318467544,438.84765946024925,440.8353575182579,442.0780222290718,443.6911113159735,445.23090992436187,87.9062148370648,88.88891933139543,87.90241945918265,88.0953206258441,86.0436218842899,7.536657773519664,7.980583904929574,8.069124533631111,8.308190461205811,8.497336127816709,5.530448015938301,6.020475193736557,6.430205061715468,6.805802141613537,7.144108938854171,452.3145692160277,454.9447937914247,456.98401644226715,459.3645676358314,461.7308344519246,408.1964323708864,407.49220877205187,407.51998746398283,407.21843712491074,407.03616994260665
