Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
168.4600067138672,168.99000549316406,169.8300018310547,172.97999572753906,171.16000366210938,168.052001953125,167.11200256347655,167.4980041503906,169.16600341796874,170.28400268554688,163.29000091552734,164.61700134277345,165.80500183105468,167.11100158691406,168.11700134277345,166.25465935456745,167.16644140076633,168.05429487752912,169.69619516086578,170.184131327947,164.09965672084698,164.98881104308646,165.86902754998977,167.1619308549987,167.88885318356427,60.6478230902208,65.36406617937459,66.57874548570771,68.303753109517,65.14815563217579,4.327406268760683,4.457577304046822,4.5757728110224605,4.867512133745436,4.895428052212139,3.8127207788688895,3.9416920839044765,4.068508229328073,4.228309010211547,4.3617328186116655,170.61213433090086,171.6120840919956,172.7284066066206,174.41653277667552,175.47077215330546,149.93086798843507,150.4359185325161,150.68859626203172,150.4844697257659,150.78023034913593
168.99000549316406,169.8300018310547,172.97999572753906,171.16000366210938,171.5800018310547,167.11200256347655,167.4980041503906,169.16600341796874,170.28400268554688,170.9080017089844,164.61700134277345,165.80500183105468,167.11100158691406,168.11700134277345,169.4800018310547,167.16644140076633,168.05429487752912,169.69619516086578,170.184131327947,170.64942149564956,164.98881104308646,165.86902754998977,167.1619308549987,167.88885318356427,168.55997111947158,65.36406617937459,66.57874548570771,68.303753109517,65.14815563217579,68.06377824700364,4.457577304046822,4.5757728110224605,4.867512133745436,4.895428052212139,4.895015271870136,3.9416920839044765,4.068508229328073,4.228309010211547,4.3617328186116655,4.46838930926336,171.6120840919956,172.7284066066206,174.41653277667552,175.47077215330546,176.51334712343026,150.4359185325161,150.68859626203172,150.4844697257659,150.78023034913593,150.81665623350335
169.8300018310547,172.97999572753906,171.16000366210938,171.5800018310547,170.2899932861328,167.4980041503906,169.16600341796874,170.28400268554688,170.9080017089844,171.16799926757812,165.80500183105468,167.11100158691406,168.11700134277345,169.4800018310547,169.14000091552734,168.05429487752912,169.69619516086578,170.184131327947,170.64942149564956,170.52961209247732,165.86902754998977,167.1619308549987,167.88885318356427,168.55997111947158,168.8745206043191,66.57874548570771,68.303753109517,65.14815563217579,68.06377824700364,64.36218578279917,4.5757728110224605,4.867512133745436,4.895428052212139,4.895015271870136,4.736001554094258,4.068508229328073,4.228309010211547,4.3617328186116655,4.46838930926336,4.52191175822954,172.7284066066206,174.41653277667552,175.47077215330546,176.51334712343026,177.21258464347966,150.68859626203172,150.4844697257659,150.78023034913593,150.81665623350335,151.2274177979266
172.97999572753906,171.16000366210938,171.5800018310547,170.2899932861328,170.89999389648438,169.16600341796874,170.28400268554688,170.9080017089844,171.16799926757812,171.38199768066406,167.11100158691406,168.11700134277345,169.4800018310547,169.14000091552734,169.44000091552735,169.69619516086578,170.184131327947,170.64942149564956,170.52961209247732,170.65307269381302,167.1619308549987,167.88885318356427,168.55997111947158,168.8745206043191,169.24278847562186,68.303753109517,65.14815563217579,68.06377824700364,64.36218578279917,63.19710347038298,4.867512133745436,4.895428052212139,4.895015271870136,4.736001554094258,4.606107646644375,4.228309010211547,4.3617328186116655,4.46838930926336,4.52191175822954,4.538750935912507,174.41653277667552,175.47077215330546,176.51334712343026,177.21258464347966,177.71020581095638,150.4844697257659,150.78023034913593,150.81665623350335,151.2274177979266,152.18679583699281
171.16000366210938,171.5800018310547,170.2899932861328,170.89999389648438,171.92999267578125,170.28400268554688,170.9080017089844,171.16799926757812,171.38199768066406,171.1719970703125,168.11700134277345,169.4800018310547,169.14000091552734,169.44000091552735,170.16900024414062,170.184131327947,170.64942149564956,170.52961209247732,170.65307269381302,171.07871268780244,167.88885318356427,168.55997111947158,168.8745206043191,169.24278847562186,169.73137105746903,65.14815563217579,68.06377824700364,64.36218578279917,63.19710347038298,63.06391240177093,4.895428052212139,4.895015271870136,4.736001554094258,4.606107646644375,4.534012805291127,4.3617328186116655,4.46838930926336,4.52191175822954,4.538750935912507,4.537803309788231,175.47077215330546,176.51334712343026,177.21258464347966,177.71020581095638,178.13827215084254,150.78023034913593,150.81665623350335,151.2274177979266,152.18679583699281,153.3517287646848
171.5800018310547,170.2899932861328,170.89999389648438,171.92999267578125,173.8800048828125,170.9080017089844,171.16799926757812,171.38199768066406,171.1719970703125,171.71599731445312,169.4800018310547,169.14000091552734,169.44000091552735,170.16900024414062,171.0,170.64942149564956,170.52961209247732,170.65307269381302,171.07871268780244,172.0124767528058,168.55997111947158,168.8745206043191,169.24278847562186,169.73137105746903,170.48566811662238,68.06377824700364,64.36218578279917,63.19710347038298,63.06391240177093,69.78882222800863,4.895015271870136,4.736001554094258,4.606107646644375,4.534012805291127,4.581415110714431,4.46838930926336,4.52191175822954,4.538750935912507,4.537803309788231,4.546525669973471,176.51334712343026,177.21258464347966,177.71020581095638,178.13827215084254,178.75799672062578,150.81665623350335,151.2274177979266,152.18679583699281,153.3517287646848,154.43200419490154
170.2899932861328,170.89999389648438,171.92999267578125,173.8800048828125,175.42999267578125,171.16799926757812,171.38199768066406,171.1719970703125,171.71599731445312,172.48599548339843,169.14000091552734,169.44000091552735,170.16900024414062,171.0,171.6969985961914,170.52961209247732,170.65307269381302,171.07871268780244,172.0124767528058,173.15164872713098,168.8745206043191,169.24278847562186,169.73137105746903,170.48566811662238,171.38463621828762,64.36218578279917,63.19710347038298,63.06391240177093,69.78882222800863,53.33843130447211,4.736001554094258,4.606107646644375,4.534012805291127,4.581415110714431,4.6899895601493995,4.52191175822954,4.538750935912507,4.537803309788231,4.546525669973471,4.575218448008657,177.21258464347966,177.71020581095638,178.13827215084254,178.75799672062578,179.4686558624979,151.2274177979266,152.18679583699281,153.3517287646848,154.43200419490154,155.51834364922084
170.89999389648438,171.92999267578125,173.8800048828125,175.42999267578125,177.2899932861328,171.38199768066406,171.1719970703125,171.71599731445312,172.48599548339843,173.88599548339843,169.44000091552735,170.16900024414062,171.0,171.6969985961914,172.5269973754883,170.65307269381302,171.07871268780244,172.0124767528058,173.15164872713098,174.53109691346492,169.24278847562186,169.73137105746903,170.48566811662238,171.38463621828762,172.45833750335038,63.19710347038298,63.06391240177093,69.78882222800863,53.33843130447211,71.21555307342076,4.606107646644375,4.534012805291127,4.581415110714431,4.6899895601493995,4.869983954576327,4.538750935912507,4.537803309788231,4.546525669973471,4.575218448008657,4.6341715493221916,177.71020581095638,178.13827215084254,178.75799672062578,179.4686558624979,179.95308725268154,152.18679583699281,153.3517287646848,154.43200419490154,155.51834364922084,157.1909114655802
171.92999267578125,173.8800048828125,175.42999267578125,177.2899932861328,178.4600067138672,171.1719970703125,171.71599731445312,172.48599548339843,173.88599548339843,175.397998046875,170.16900024414062,171.0,171.6969985961914,172.5269973754883,173.38999786376954,171.07871268780244,172.0124767528058,173.15164872713098,174.53109691346492,175.84073351359902,169.73137105746903,170.48566811662238,171.38463621828762,172.45833750335038,173.5495500870807,63.06391240177093,69.78882222800863,53.33843130447211,71.21555307342076,84.48104148976338,4.534012805291127,4.581415110714431,4.6899895601493995,4.869983954576327,5.0488412156181255,4.537803309788231,4.546525669973471,4.575218448008657,4.6341715493221916,4.7171054825813785,178.13827215084254,178.75799672062578,179.4686558624979,179.95308725268154,180.6397750419784,153.3517287646848,154.43200419490154,155.51834364922084,157.1909114655802,158.55522465284582
173.8800048828125,175.42999267578125,177.2899932861328,178.4600067138672,179.5399932861328,171.71599731445312,172.48599548339843,173.88599548339843,175.397998046875,176.9199981689453,171.0,171.6969985961914,172.5269973754883,173.38999786376954,174.0459976196289,172.0124767528058,173.15164872713098,174.53109691346492,175.84073351359902,177.07382010444363,170.48566811662238,171.38463621828762,172.45833750335038,173.5495500870807,174.63872157781745,69.78882222800863,53.33843130447211,71.21555307342076,84.48104148976338,84.59632201146961,4.581415110714431,4.6899895601493995,4.869983954576327,5.0488412156181255,5.217587671308905,4.546525669973471,4.575218448008657,4.6341715493221916,4.7171054825813785,4.817201920326884,178.75799672062578,179.4686558624979,179.95308725268154,180.6397750419784,181.48603609600883,154.43200419490154,155.51834364922084,157.1909114655802,158.55522465284582,159.67096311053416
175.42999267578125,177.2899932861328,178.4600067138672,179.5399932861328,178.0,172.48599548339843,173.88599548339843,175.397998046875,176.9199981689453,177.7439971923828,171.6969985961914,172.5269973754883,173.38999786376954,174.0459976196289,174.72999725341796,173.15164872713098,174.53109691346492,175.84073351359902,177.07382010444363,177.38254673629575,171.38463621828762,172.45833750335038,173.5495500870807,174.63872157781745,175.24986310912337,53.33843130447211,71.21555307342076,84.48104148976338,84.59632201146961,75.31847894105962,4.6899895601493995,4.869983954576327,5.0488412156181255,5.217587671308905,5.167488277058226,4.575218448008657,4.6341715493221916,4.7171054825813785,4.817201920326884,4.887259191673152,179.4686558624979,179.95308725268154,180.6397750419784,181.48603609600883,181.84700020553962,155.51834364922084,157.1909114655802,158.55522465284582,159.67096311053416,160.99999839065177
177.2899932861328,178.4600067138672,179.5399932861328,178.0,175.05999755859375,173.88599548339843,175.397998046875,176.9199981689453,177.7439971923828,177.6699981689453,172.5269973754883,173.38999786376954,174.0459976196289,174.72999725341796,175.07799682617187,174.53109691346492,175.84073351359902,177.07382010444363,177.38254673629575,176.60836367706176,172.45833750335038,173.5495500870807,174.63872157781745,175.24986310912337,175.21534209993615,71.21555307342076,84.48104148976338,84.59632201146961,75.31847894105962,64.28234452295395,4.869983954576327,5.0488412156181255,5.217587671308905,5.167488277058226,4.834817750315921,4.6341715493221916,4.7171054825813785,4.817201920326884,4.887259191673152,4.876770903401706,179.95308725268154,180.6397750419784,181.48603609600883,181.84700020553962,180.65359450850212,157.1909114655802,158.55522465284582,159.67096311053416,160.99999839065177,163.90440414872444
178.4600067138672,179.5399932861328,178.0,175.05999755859375,176.3300018310547,175.397998046875,176.9199981689453,177.7439971923828,177.6699981689453,177.47799987792968,173.38999786376954,174.0459976196289,174.72999725341796,175.07799682617187,175.68199768066407,175.84073351359902,177.07382010444363,177.38254673629575,176.60836367706176,176.5155763950594,173.5495500870807,174.63872157781745,175.24986310912337,175.21534209993615,175.41800750559406,84.48104148976338,84.59632201146961,75.31847894105962,64.28234452295395,64.99077996793194,5.0488412156181255,5.217587671308905,5.167488277058226,4.834817750315921,4.620391692690589,4.7171054825813785,4.817201920326884,4.887259191673152,4.876770903401706,4.825495061259483,180.6397750419784,181.48603609600883,181.84700020553962,180.65359450850212,180.96063114834075,158.55522465284582,159.67096311053416,160.99999839065177,163.90440414872444,163.86136744785065
179.5399932861328,178.0,175.05999755859375,176.3300018310547,178.02000427246094,176.9199981689453,177.7439971923828,177.6699981689453,177.47799987792968,177.38999938964844,174.0459976196289,174.72999725341796,175.07799682617187,175.68199768066407,176.3939987182617,177.07382010444363,177.38254673629575,176.60836367706176,176.5155763950594,177.01705235419325,174.63872157781745,175.24986310912337,175.21534209993615,175.41800750559406,175.89109782684258,84.59632201146961,75.31847894105962,64.28234452295395,64.99077996793194,62.46292838502028,5.217587671308905,5.167488277058226,4.834817750315921,4.620391692690589,4.534555042381868,4.817201920326884,4.887259191673152,4.876770903401706,4.825495061259483,4.76730705748396,181.48603609600883,181.84700020553962,180.65359450850212,180.96063114834075,181.54007790022825,159.67096311053416,160.99999839065177,163.90440414872444,163.86136744785065,164.2939217335608
178.0,175.05999755859375,176.3300018310547,178.02000427246094,177.39999389648438,177.7439971923828,177.6699981689453,177.47799987792968,177.38999938964844,176.96199951171874,174.72999725341796,175.07799682617187,175.68199768066407,176.3939987182617,176.94099884033204,177.38254673629575,176.60836367706176,176.5155763950594,177.01705235419325,177.14469953495697,175.24986310912337,175.21534209993615,175.41800750559406,175.89109782684258,176.16544256677744,75.31847894105962,64.28234452295395,64.99077996793194,62.46292838502028,66.4037429674122,5.167488277058226,4.834817750315921,4.620391692690589,4.534555042381868,4.366168747419579,4.887259191673152,4.876770903401706,4.825495061259483,4.76730705748396,4.687079395471084,181.84700020553962,180.65359450850212,180.96063114834075,181.54007790022825,181.45763915591922,160.99999839065177,163.90440414872444,163.86136744785065,164.2939217335608,165.6523599285534
175.05999755859375,176.3300018310547,178.02000427246094,177.39999389648438,173.55999755859375,177.6699981689453,177.47799987792968,177.38999938964844,176.96199951171874,176.0739990234375,175.07799682617187,175.68199768066407,176.3939987182617,176.94099884033204,176.90899810791015,176.60836367706176,176.5155763950594,177.01705235419325,177.14469953495697,175.94979887616924,175.21534209993615,175.41800750559406,175.89109782684258,176.16544256677744,175.6917252925622,64.28234452295395,64.99077996793194,62.46292838502028,66.4037429674122,54.411751702848036,4.834817750315921,4.620391692690589,4.534555042381868,4.366168747419579,3.8781607600542145,4.876770903401706,4.825495061259483,4.76730705748396,4.687079395471084,4.52529566838771,180.65359450850212,180.96063114834075,181.54007790022825,181.45763915591922,180.90838570916125,163.90440414872444,163.86136744785065,164.2939217335608,165.6523599285534,167.00061239874893
176.3300018310547,178.02000427246094,177.39999389648438,173.55999755859375,173.9600067138672,177.47799987792968,177.38999938964844,176.96199951171874,176.0739990234375,175.8540008544922,175.68199768066407,176.3939987182617,176.94099884033204,176.90899810791015,176.76199951171876,176.5155763950594,177.01705235419325,177.14469953495697,175.94979887616924,175.28653482206857,175.41800750559406,175.89109782684258,176.16544256677744,175.6917252925622,175.3768673691631,64.99077996793194,62.46292838502028,66.4037429674122,54.411751702848036,58.515105122439266,4.620391692690589,4.534555042381868,4.366168747419579,3.8781607600542145,3.4835323178375575,4.825495061259483,4.76730705748396,4.687079395471084,4.52529566838771,4.31694299827768,180.96063114834075,181.54007790022825,181.45763915591922,180.90838570916125,180.68569391540714,163.86136744785065,164.2939217335608,165.6523599285534,167.00061239874893,167.773304192503
178.02000427246094,177.39999389648438,173.55999755859375,173.9600067138672,174.4199981689453,177.38999938964844,176.96199951171874,176.0739990234375,175.8540008544922,175.4720001220703,176.3939987182617,176.94099884033204,176.90899810791015,176.76199951171876,176.475,177.01705235419325,177.14469953495697,175.94979887616924,175.28653482206857,174.9976892710275,175.89109782684258,176.16544256677744,175.6917252925622,175.3768673691631,175.2028911509417,62.46292838502028,66.4037429674122,54.411751702848036,58.515105122439266,58.22430552550313,4.534555042381868,4.366168747419579,3.8781607600542145,3.4835323178375575,3.1713465909465697,4.76730705748396,4.687079395471084,4.52529566838771,4.31694299827768,4.087823716811458,181.54007790022825,181.45763915591922,180.90838570916125,180.68569391540714,180.46759700520636,164.2939217335608,165.6523599285534,167.00061239874893,167.773304192503,168.5344003702819
177.39999389648438,173.55999755859375,173.9600067138672,174.4199981689453,175.1300048828125,176.96199951171874,176.0739990234375,175.8540008544922,175.4720001220703,174.8940002441406,176.94099884033204,176.90899810791015,176.76199951171876,176.475,176.14199981689453,177.14469953495697,175.94979887616924,175.28653482206857,174.9976892710275,175.04179447495585,176.16544256677744,175.6917252925622,175.3768673691631,175.2028911509417,175.18963910219094,66.4037429674122,54.411751702848036,58.515105122439266,58.22430552550313,57.59015562411587,4.366168747419579,3.8781607600542145,3.4835323178375575,3.1713465909465697,2.9472546443068666,4.687079395471084,4.52529566838771,4.31694299827768,4.087823716811458,3.85970990231054,181.45763915591922,180.90838570916125,180.68569391540714,180.46759700520636,180.31528687584242,165.6523599285534,167.00061239874893,167.773304192503,168.5344003702819,169.21671080482164
173.55999755859375,173.9600067138672,174.4199981689453,175.1300048828125,177.07000732421875,176.0739990234375,175.8540008544922,175.4720001220703,174.8940002441406,174.8280029296875,176.90899810791015,176.76199951171876,176.475,176.14199981689453,175.89500122070314,175.94979887616924,175.28653482206857,174.9976892710275,175.04179447495585,175.71786542471017,175.6917252925622,175.3768673691631,175.2028911509417,175.18963910219094,175.5315242334687,54.411751702848036,58.515105122439266,58.22430552550313,57.59015562411587,57.57000790438162,3.8781607600542145,3.4835323178375575,3.1713465909465697,2.9472546443068666,2.892855112843165,4.52529566838771,4.31694299827768,4.087823716811458,3.85970990231054,3.666338944417065,180.90838570916125,180.68569391540714,180.46759700520636,180.31528687584242,180.5440568650999,167.00061239874893,167.773304192503,168.5344003702819,169.21671080482164,169.39694197523215
173.9600067138672,174.4199981689453,175.1300048828125,177.07000732421875,178.35000610351562,175.8540008544922,175.4720001220703,174.8940002441406,174.8280029296875,175.78600463867187,176.76199951171876,176.475,176.14199981689453,175.89500122070314,175.93000183105468,175.28653482206857,174.9976892710275,175.04179447495585,175.71786542471017,176.59524565097865,175.3768673691631,175.2028911509417,175.18963910219094,175.5315242334687,176.04397548256813,58.515105122439266,58.22430552550313,57.59015562411587,57.57000790438162,57.01925686444519,3.4835323178375575,3.1713465909465697,2.9472546443068666,2.892855112843165,2.9193755522061906,4.31694299827768,4.087823716811458,3.85970990231054,3.666338944417065,3.5169462659748905,180.68569391540714,180.46759700520636,180.31528687584242,180.5440568650999,180.7951611290449,167.773304192503,168.5344003702819,169.21671080482164,169.39694197523215,169.86483795542773
174.4199981689453,175.1300048828125,177.07000732421875,178.35000610351562,175.9499969482422,175.4720001220703,174.8940002441406,174.8280029296875,175.78600463867187,176.1840026855469,176.475,176.14199981689453,175.89500122070314,175.93000183105468,176.01900177001954,174.9976892710275,175.04179447495585,175.71786542471017,176.59524565097865,176.38016275006652,175.2028911509417,175.18963910219094,175.5315242334687,176.04397548256813,176.02688847632703,58.22430552550313,57.59015562411587,57.57000790438162,57.01925686444519,46.86036866711038,3.1713465909465697,2.9472546443068666,2.892855112843165,2.9193755522061906,2.7154307153638797,4.087823716811458,3.85970990231054,3.666338944417065,3.5169462659748905,3.3566431558526886,180.46759700520636,180.31528687584242,180.5440568650999,180.7951611290449,180.7241513880165,168.5344003702819,169.21671080482164,169.39694197523215,169.86483795542773,170.37284720817487
175.1300048828125,177.07000732421875,178.35000610351562,175.9499969482422,176.6300048828125,174.8940002441406,174.8280029296875,175.78600463867187,176.1840026855469,176.62600402832032,176.14199981689453,175.89500122070314,175.93000183105468,176.01900177001954,176.04900207519532,175.04179447495585,175.71786542471017,176.59524565097865,176.38016275006652,176.46344346098186,175.18963910219094,175.5315242334687,176.04397548256813,176.02688847632703,176.13654600477895,57.59015562411587,57.57000790438162,57.01925686444519,46.86036866711038,45.61151089360436,2.9472546443068666,2.892855112843165,2.9193755522061906,2.7154307153638797,2.578945442357849,3.85970990231054,3.666338944417065,3.5169462659748905,3.3566431558526886,3.201103613153721,180.31528687584242,180.5440568650999,180.7951611290449,180.7241513880165,180.42500148135207,169.21671080482164,169.39694197523215,169.86483795542773,170.37284720817487,171.30599827450732
177.07000732421875,178.35000610351562,175.9499969482422,176.6300048828125,178.19000244140625,174.8280029296875,175.78600463867187,176.1840026855469,176.62600402832032,177.23800354003907,175.89500122070314,175.93000183105468,176.01900177001954,176.04900207519532,176.06600189208984,175.71786542471017,176.59524565097865,176.38016275006652,176.46344346098186,177.03896312112334,175.5315242334687,176.04397548256813,176.02688847632703,176.13654600477895,176.50990172052937,57.57000790438162,57.01925686444519,46.86036866711038,45.61151089360436,46.83546929518725,2.892855112843165,2.9193755522061906,2.7154307153638797,2.578945442357849,2.5670670941941296,3.666338944417065,3.5169462659748905,3.3566431558526886,3.201103613153721,3.074296309361803,180.5440568650999,180.7951611290449,180.7241513880165,180.42500148135207,180.25198886614623,169.39694197523215,169.86483795542773,170.37284720817487,171.30599827450732,172.20801174420535
178.35000610351562,175.9499969482422,176.6300048828125,178.19000244140625,179.55999755859375,175.78600463867187,176.1840026855469,176.62600402832032,177.23800354003907,177.73600158691406,175.93000183105468,176.01900177001954,176.04900207519532,176.06600189208984,176.2820022583008,176.59524565097865,176.38016275006652,176.46344346098186,177.03896312112334,177.8793079336135,176.04397548256813,176.02688847632703,176.13654600477895,176.50990172052937,177.06446460017744,57.01925686444519,46.86036866711038,45.61151089360436,46.83546929518725,53.68618865131146,2.9193755522061906,2.7154307153638797,2.578945442357849,2.5670670941941296,2.637793729976039,3.5169462659748905,3.3566431558526886,3.201103613153721,3.074296309361803,2.9869957934846507,180.7951611290449,180.7241513880165,180.42500148135207,180.25198886614623,180.35388451499145,169.86483795542773,170.37284720817487,171.30599827450732,172.20801174420535,172.8691165836414
175.9499969482422,176.6300048828125,178.19000244140625,179.55999755859375,176.74000549316406,176.1840026855469,176.62600402832032,177.23800354003907,177.73600158691406,177.41400146484375,176.01900177001954,176.04900207519532,176.06600189208984,176.2820022583008,176.60000305175782,176.38016275006652,176.46344346098186,177.03896312112334,177.8793079336135,177.49954045346368,176.02688847632703,176.13654600477895,176.50990172052937,177.06446460017744,177.0054720352659,46.86036866711038,45.61151089360436,46.83546929518725,53.68618865131146,53.99240977275466,2.7154307153638797,2.578945442357849,2.5670670941941296,2.637793729976039,2.438189376950646,3.3566431558526886,3.201103613153721,3.074296309361803,2.9869957934846507,2.87723451017785,180.7241513880165,180.42500148135207,180.25198886614623,180.35388451499145,180.26905060915868,170.37284720817487,171.30599827450732,172.20801174420535,172.8691165836414,173.23995055050926
176.6300048828125,178.19000244140625,179.55999755859375,176.74000549316406,178.3699951171875,176.62600402832032,177.23800354003907,177.73600158691406,177.41400146484375,177.89800109863282,176.04900207519532,176.06600189208984,176.2820022583008,176.60000305175782,177.04100189208984,176.46344346098186,177.03896312112334,177.8793079336135,177.49954045346368,177.7896920080383,176.13654600477895,176.50990172052937,177.06446460017744,177.0054720352659,177.25356714106982,45.61151089360436,46.83546929518725,53.68618865131146,53.99240977275466,54.76633741088063,2.578945442357849,2.5670670941941296,2.637793729976039,2.438189376950646,2.3840462284688044,3.201103613153721,3.074296309361803,2.9869957934846507,2.87723451017785,2.7785968538360413,180.42500148135207,180.25198886614623,180.35388451499145,180.26905060915868,180.42870668608595,171.30599827450732,172.20801174420535,172.8691165836414,173.23995055050926,173.37429471772265
178.19000244140625,179.55999755859375,176.74000549316406,178.3699951171875,178.77999877929688,177.23800354003907,177.73600158691406,177.41400146484375,177.89800109863282,178.3279998779297,176.06600189208984,176.2820022583008,176.60000305175782,177.04100189208984,177.477001953125,177.03896312112334,177.8793079336135,177.49954045346368,177.7896920080383,178.11979426512448,176.50990172052937,177.06446460017744,177.0054720352659,177.25356714106982,177.531100166202,46.83546929518725,53.68618865131146,53.99240977275466,54.76633741088063,51.88865336344581,2.5670670941941296,2.637793729976039,2.438189376950646,2.3840462284688044,2.3471646096445227,3.074296309361803,2.9869957934846507,2.87723451017785,2.7785968538360413,2.6923104049977375,180.25198886614623,180.35388451499145,180.26905060915868,180.42870668608595,180.59938809450688,172.20801174420535,172.8691165836414,173.23995055050926,173.37429471772265,173.3526138586181
179.55999755859375,176.74000549316406,178.3699951171875,178.77999877929688,176.4499969482422,177.73600158691406,177.41400146484375,177.89800109863282,178.3279998779297,177.97999877929686,176.2820022583008,176.60000305175782,177.04100189208984,177.477001953125,177.60900115966797,177.8793079336135,177.49954045346368,177.7896920080383,178.11979426512448,177.56319515949707,177.06446460017744,177.0054720352659,177.25356714106982,177.531100166202,177.33453594475475,53.68618865131146,53.99240977275466,54.76633741088063,51.88865336344581,47.82410245099057,2.637793729976039,2.438189376950646,2.3840462284688044,2.3471646096445227,2.1056513478644945,2.9869957934846507,2.87723451017785,2.7785968538360413,2.6923104049977375,2.574978593571089,180.35388451499145,180.26905060915868,180.42870668608595,180.59938809450688,180.43654225564643,172.8691165836414,173.23995055050926,173.37429471772265,173.3526138586181,173.3144587209161
176.74000549316406,178.3699951171875,178.77999877929688,176.4499969482422,177.7100067138672,177.41400146484375,177.89800109863282,178.3279998779297,177.97999877929686,177.61000061035156,176.60000305175782,177.04100189208984,177.477001953125,177.60900115966797,177.67300109863282,177.49954045346368,177.7896920080383,178.11979426512448,177.56319515949707,177.61213234428712,177.0054720352659,177.25356714106982,177.531100166202,177.33453594475475,177.40280335732064,53.99240977275466,54.76633741088063,51.88865336344581,47.82410245099057,60.77923601041519,2.438189376950646,2.3840462284688044,2.3471646096445227,2.1056513478644945,1.9929491286523557,2.87723451017785,2.7785968538360413,2.6923104049977375,2.574978593571089,2.458572700587342,180.26905060915868,180.42870668608595,180.59938809450688,180.43654225564643,180.14521253138227,173.23995055050926,173.37429471772265,173.3526138586181,173.3144587209161,173.4227897879537
178.3699951171875,178.77999877929688,176.4499969482422,177.7100067138672,180.25999450683597,177.89800109863282,178.3279998779297,177.97999877929686,177.61000061035156,178.31399841308593,177.04100189208984,177.477001953125,177.60900115966797,177.67300109863282,177.86399993896484,177.7896920080383,178.11979426512448,177.56319515949707,177.61213234428712,178.49475306513676,177.25356714106982,177.531100166202,177.33453594475475,177.40280335732064,177.9222926572325,54.76633741088063,51.88865336344581,47.82410245099057,60.77923601041519,64.71960184108181,2.3840462284688044,2.3471646096445227,2.1056513478644945,1.9929491286523557,2.0853558278123785,2.7785968538360413,2.6923104049977375,2.574978593571089,2.458572700587342,2.3839293260323497,180.42870668608595,180.59938809450688,180.43654225564643,180.14521253138227,180.56801886419677,173.37429471772265,173.3526138586181,173.3144587209161,173.4227897879537,173.22598290582275
178.77999877929688,176.4499969482422,177.7100067138672,180.25999450683597,180.7899932861328,178.3279998779297,177.97999877929686,177.61000061035156,178.31399841308593,178.797998046875,177.477001953125,177.60900115966797,177.67300109863282,177.86399993896484,178.3479995727539,178.11979426512448,177.56319515949707,177.61213234428712,178.49475306513676,179.25983313880212,177.531100166202,177.33453594475475,177.40280335732064,177.9222926572325,178.44369277157801,51.88865336344581,47.82410245099057,60.77923601041519,64.71960184108181,64.8346407852778,2.3471646096445227,2.1056513478644945,1.9929491286523557,2.0853558278123785,2.1762686049578974,2.6923104049977375,2.574978593571089,2.458572700587342,2.3839293260323497,2.3423971818174594,180.59938809450688,180.43654225564643,180.14521253138227,180.56801886419677,181.13456815748927,173.3526138586181,173.3144587209161,173.4227897879537,173.22598290582275,173.23243318528418
176.4499969482422,177.7100067138672,180.25999450683597,180.7899932861328,185.5800018310547,177.97999877929686,177.61000061035156,178.31399841308593,178.797998046875,180.15799865722656,177.60900115966797,177.67300109863282,177.86399993896484,178.3479995727539,179.2429992675781,177.56319515949707,177.61213234428712,178.49475306513676,179.25983313880212,181.36655603621966,177.33453594475475,177.40280335732064,177.9222926572325,178.44369277157801,179.74120350966467,47.82410245099057,60.77923601041519,64.71960184108181,64.8346407852778,70.45008942875769,2.1056513478644945,1.9929491286523557,2.0853558278123785,2.1762686049578974,2.604804726191503,2.574978593571089,2.458572700587342,2.3839293260323497,2.3423971818174594,2.394878690692268,180.43654225564643,180.14521253138227,180.56801886419677,181.13456815748927,183.06811104481156,173.3144587209161,173.4227897879537,173.22598290582275,173.23243318528418,172.2238902979619
