Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
169.3000030517578,173.02999877929688,183.3800048828125,181.7100067138672,182.3999938964844,170.46400146484376,171.09200134277344,173.9080017089844,175.5500030517578,177.96400146484376,168.61199951171875,169.21100006103515,171.04900054931642,172.63600158691406,174.18600158691407,169.98389495085704,170.99926289367033,175.12617689005106,177.32078683132312,179.01385585304354,169.68602166749298,170.29401750600277,172.67328793815,174.31632771555311,175.78608520299514,39.34671545045137,43.9643249767357,64.99299336575854,68.12702708121407,71.60864933676882,-0.8263579346593986,-0.4973461595633353,0.5917358737361269,1.3050426171319316,1.9040706088089223,-1.3037761935063312,-1.1424901867177322,-0.7956449746269605,-0.37550745627518217,0.0804081567416387,175.42204010478378,175.81488862583063,179.03269589829767,180.9871274794165,182.795316087803,163.7859600783217,163.81411070278267,161.9763037354914,161.34787313093508,160.81268409530244
173.02999877929688,183.3800048828125,181.7100067138672,182.3999938964844,182.7400054931641,171.09200134277344,173.9080017089844,175.5500030517578,177.96400146484376,180.652001953125,169.21100006103515,171.04900054931642,172.63600158691406,174.18600158691407,175.5580017089844,170.99926289367033,175.12617689005106,177.32078683132312,179.01385585304354,180.25590573308375,170.29401750600277,172.67328793815,174.31632771555311,175.78608520299514,177.0504343466622,43.9643249767357,64.99299336575854,68.12702708121407,71.60864933676882,74.0061483123443,-0.4973461595633353,0.5917358737361269,1.3050426171319316,1.9040706088089223,2.378819155768923,-1.1424901867177322,-0.7956449746269605,-0.37550745627518217,0.0804081567416387,0.5400903565470956,175.81488862583063,179.03269589829767,180.9871274794165,182.795316087803,184.393554533589,163.81411070278267,161.9763037354914,161.34787313093508,160.81268409530244,160.7104463209032
183.3800048828125,181.7100067138672,182.3999938964844,182.7400054931641,184.57000732421875,173.9080017089844,175.5500030517578,177.96400146484376,180.652001953125,182.9600036621094,171.04900054931642,172.63600158691406,174.18600158691407,175.5580017089844,177.02600250244143,175.12617689005106,177.32078683132312,179.01385585304354,180.25590573308375,181.69393959679542,172.67328793815,174.31632771555311,175.78608520299514,177.0504343466622,178.41762943349067,64.99299336575854,68.12702708121407,71.60864933676882,74.0061483123443,80.1169793847307,0.5917358737361269,1.3050426171319316,1.9040706088089223,2.378819155768923,2.8696471473941187,-0.7956449746269605,-0.37550745627518217,0.0804081567416387,0.5400903565470956,1.0060017147165001,179.03269589829767,180.9871274794165,182.795316087803,184.393554533589,186.00424968506786,161.9763037354914,161.34787313093508,160.81268409530244,160.7104463209032,160.0527525732329
181.7100067138672,182.3999938964844,182.7400054931641,184.57000732421875,183.0500030517578,175.5500030517578,177.96400146484376,180.652001953125,182.9600036621094,182.89400329589844,172.63600158691406,174.18600158691407,175.5580017089844,177.02600250244143,178.40100250244143,177.32078683132312,179.01385585304354,180.25590573308375,181.69393959679542,182.14596074844957,174.31632771555311,175.78608520299514,177.0504343466622,178.41762943349067,179.25987918226653,68.12702708121407,71.60864933676882,74.0061483123443,80.1169793847307,75.94212791946022,1.3050426171319316,1.9040706088089223,2.378819155768923,2.8696471473941187,3.100242559013651,-0.37550745627518217,0.0804081567416387,0.5400903565470956,1.0060017147165001,1.4248498835759302,180.9871274794165,182.795316087803,184.393554533589,186.00424968506786,187.00845793325462,161.34787313093508,160.81268409530244,160.7104463209032,160.0527525732329,159.69854432504619
182.3999938964844,182.7400054931641,184.57000732421875,183.0500030517578,186.27999877929688,177.96400146484376,180.652001953125,182.9600036621094,182.89400329589844,183.80800170898436,174.18600158691407,175.5580017089844,177.02600250244143,178.40100250244143,179.67900238037112,179.01385585304354,180.25590573308375,181.69393959679542,182.14596074844957,183.52397342539868,175.78608520299514,177.0504343466622,178.41762943349067,179.25987918226653,180.53626456354476,71.60864933676882,74.0061483123443,80.1169793847307,75.94212791946022,77.41936458531268,1.9040706088089223,2.378819155768923,2.8696471473941187,3.100242559013651,3.50324155710598,0.0804081567416387,0.5400903565470956,1.0060017147165001,1.4248498835759302,1.8405282182819402,182.795316087803,184.393554533589,186.00424968506786,187.00845793325462,188.85186855138392,160.81268409530244,160.7104463209032,160.0527525732329,159.69854432504619,159.21413334070593
182.7400054931641,184.57000732421875,183.0500030517578,186.27999877929688,187.42999267578125,180.652001953125,182.9600036621094,182.89400329589844,183.80800170898436,184.81400146484376,175.5580017089844,177.02600250244143,178.40100250244143,179.67900238037112,181.38900146484377,180.25590573308375,181.69393959679542,182.14596074844957,183.52397342539868,184.82597984219288,177.0504343466622,178.41762943349067,179.25987918226653,180.53626456354476,181.78966967486048,74.0061483123443,80.1169793847307,75.94212791946022,77.41936458531268,76.78207621450186,2.378819155768923,2.8696471473941187,3.100242559013651,3.50324155710598,3.870795937016311,0.5400903565470956,1.0060017147165001,1.4248498835759302,1.8405282182819402,2.2465817620288147,184.393554533589,186.00424968506786,187.00845793325462,188.85186855138392,190.72779284833206,160.7104463209032,160.0527525732329,159.69854432504619,159.21413334070593,159.14320782305464
184.57000732421875,183.0500030517578,186.27999877929688,187.42999267578125,189.72000122070312,182.9600036621094,182.89400329589844,183.80800170898436,184.81400146484376,186.21000061035156,177.02600250244143,178.40100250244143,179.67900238037112,181.38900146484377,183.4310012817383,181.69393959679542,182.14596074844957,183.52397342539868,184.82597984219288,186.4573203016963,178.41762943349067,179.25987918226653,180.53626456354476,181.78966967486048,183.23154813774093,80.1169793847307,75.94212791946022,77.41936458531268,76.78207621450186,77.70327682146049,2.8696471473941187,3.100242559013651,3.50324155710598,3.870795937016311,4.297333002500892,1.0060017147165001,1.4248498835759302,1.8405282182819402,2.2465817620288147,2.65673201012323,186.00424968506786,187.00845793325462,188.85186855138392,190.72779284833206,192.7642962846297,160.0527525732329,159.69854432504619,159.21413334070593,159.14320782305464,159.27870450882736
183.0500030517578,186.27999877929688,187.42999267578125,189.72000122070312,189.83999633789065,182.89400329589844,183.80800170898436,184.81400146484376,186.21000061035156,187.26399841308594,178.40100250244143,179.67900238037112,181.38900146484377,183.4310012817383,185.11200103759768,182.14596074844957,183.52397342539868,184.82597984219288,186.4573203016963,187.58487898042776,179.25987918226653,180.53626456354476,181.78966967486048,183.23154813774093,184.4330841741318,75.94212791946022,77.41936458531268,76.78207621450186,77.70327682146049,79.07700721714302,3.100242559013651,3.50324155710598,3.870795937016311,4.297333002500892,4.592114268254477,1.4248498835759302,1.8405282182819402,2.2465817620288147,2.65673201012323,3.0438084617494794,187.00845793325462,188.85186855138392,190.72779284833206,192.7642962846297,194.4261106570901,159.69854432504619,159.21413334070593,159.14320782305464,159.27870450882736,159.8968904415427
186.27999877929688,187.42999267578125,189.72000122070312,189.83999633789065,189.8699951171875,183.80800170898436,184.81400146484376,186.21000061035156,187.26399841308594,188.62799682617188,179.67900238037112,181.38900146484377,183.4310012817383,185.11200103759768,185.7610000610352,183.52397342539868,184.82597984219288,186.4573203016963,187.58487898042776,188.34658435934767,180.53626456354476,181.78966967486048,183.23154813774093,184.4330841741318,185.42161343650557,77.41936458531268,76.78207621450186,77.70327682146049,79.07700721714302,76.2760807746086,3.50324155710598,3.870795937016311,4.297333002500892,4.592114268254477,4.773129529877082,1.8405282182819402,2.2465817620288147,2.65673201012323,3.0438084617494794,3.3896726753750004,188.85186855138392,190.72779284833206,192.7642962846297,194.4261106570901,195.56367174213972,159.21413334070593,159.14320782305464,159.27870450882736,159.8968904415427,161.24632886821183
187.42999267578125,189.72000122070312,189.83999633789065,189.8699951171875,191.0399932861328,184.81400146484376,186.21000061035156,187.26399841308594,188.62799682617188,189.57999572753906,181.38900146484377,183.4310012817383,185.11200103759768,185.7610000610352,186.69399871826175,184.82597984219288,186.4573203016963,187.58487898042776,188.34658435934767,189.24438733494273,181.78966967486048,183.23154813774093,184.4330841741318,185.42161343650557,186.44313704552872,76.78207621450186,77.70327682146049,79.07700721714302,76.2760807746086,85.52314886621846,3.870795937016311,4.297333002500892,4.592114268254477,4.773129529877082,4.953889152547077,2.2465817620288147,2.65673201012323,3.0438084617494794,3.3896726753750004,3.702515970809416,190.72779284833206,192.7642962846297,194.4261106570901,195.56367174213972,196.63870586502728,159.14320782305464,159.27870450882736,159.8968904415427,161.24632886821183,162.69129444014848
189.72000122070312,189.83999633789065,189.8699951171875,191.0399932861328,192.3500061035156,186.21000061035156,187.26399841308594,188.62799682617188,189.57999572753906,190.56399841308593,183.4310012817383,185.11200103759768,185.7610000610352,186.69399871826175,187.68899993896486,186.4573203016963,187.58487898042776,188.34658435934767,189.24438733494273,190.27959359113368,183.23154813774093,184.4330841741318,185.42161343650557,186.44313704552872,187.51711323788996,77.70327682146049,79.07700721714302,76.2760807746086,85.52314886621846,89.160714975862,4.297333002500892,4.592114268254477,4.773129529877082,4.953889152547077,5.143557809272949,2.65673201012323,3.0438084617494794,3.3896726753750004,3.702515970809416,3.9907243385021225,192.7642962846297,194.4261106570901,195.56367174213972,196.63870586502728,197.69638272444948,159.27870450882736,159.8968904415427,161.24632886821183,162.69129444014848,164.17861880142945
189.83999633789065,189.8699951171875,191.0399932861328,192.3500061035156,190.8999938964844,187.26399841308594,188.62799682617188,189.57999572753906,190.56399841308593,190.79999694824218,185.11200103759768,185.7610000610352,186.69399871826175,187.68899993896486,188.50499877929687,187.58487898042776,188.34658435934767,189.24438733494273,190.27959359113368,190.48639369291726,184.4330841741318,185.42161343650557,186.44313704552872,187.51711323788996,188.1321824485435,79.07700721714302,76.2760807746086,85.52314886621846,89.160714975862,82.90972199938474,4.592114268254477,4.773129529877082,4.953889152547077,5.143557809272949,5.1178720758417455,3.0438084617494794,3.3896726753750004,3.702515970809416,3.9907243385021225,4.216153885970048,194.4261106570901,195.56367174213972,196.63870586502728,197.69638272444948,198.36598711531803,159.8968904415427,161.24632886821183,162.69129444014848,164.17861880142945,165.69701337296323
189.8699951171875,191.0399932861328,192.3500061035156,190.8999938964844,186.8800048828125,188.62799682617188,189.57999572753906,190.56399841308593,190.79999694824218,190.20799865722657,185.7610000610352,186.69399871826175,187.68899993896486,188.50499877929687,188.73599853515626,188.34658435934767,189.24438733494273,190.27959359113368,190.48639369291726,189.28426408954903,185.42161343650557,186.44313704552872,187.51711323788996,188.1321824485435,187.90451380022876,76.2760807746086,85.52314886621846,89.160714975862,82.90972199938474,58.40537648200849,4.773129529877082,4.953889152547077,5.143557809272949,5.1178720758417455,4.718741712936463,3.3896726753750004,3.702515970809416,3.9907243385021225,4.216153885970048,4.316671451363331,195.56367174213972,196.63870586502728,197.69638272444948,198.36598711531803,198.29823203548597,161.24632886821183,162.69129444014848,164.17861880142945,165.69701337296323,167.4637690021117
191.0399932861328,192.3500061035156,190.8999938964844,186.8800048828125,189.97999572753903,189.57999572753906,190.56399841308593,190.79999694824218,190.20799865722657,190.22999877929686,186.69399871826175,187.68899993896486,188.50499877929687,188.73599853515626,189.4289978027344,189.24438733494273,190.27959359113368,190.48639369291726,189.28426408954903,189.5161746355457,186.44313704552872,187.51711323788996,188.1321824485435,187.90451380022876,188.2818741506488,85.52314886621846,89.160714975862,82.90972199938474,58.40537648200849,68.58424497022813,4.953889152547077,5.143557809272949,5.1178720758417455,4.718741712936463,4.599550621773062,3.702515970809416,3.9907243385021225,4.216153885970048,4.316671451363331,4.373247285445277,196.63870586502728,197.69638272444948,198.36598711531803,198.29823203548597,198.23172954391478,162.69129444014848,164.17861880142945,165.69701337296323,167.4637690021117,169.59827076126098
192.3500061035156,190.8999938964844,186.8800048828125,189.97999572753903,189.9900054931641,190.56399841308593,190.79999694824218,190.20799865722657,190.22999877929686,190.02000122070314,187.68899993896486,188.50499877929687,188.73599853515626,189.4289978027344,189.79999847412108,190.27959359113368,190.48639369291726,189.28426408954903,189.5161746355457,189.67411825475185,187.51711323788996,188.1321824485435,187.90451380022876,188.2818741506488,188.59244348565156,89.160714975862,82.90972199938474,58.40537648200849,68.58424497022813,67.59388884638037,5.143557809272949,5.1178720758417455,4.718741712936463,4.599550621773062,4.454549256760174,3.9907243385021225,4.216153885970048,4.316671451363331,4.373247285445277,4.389507679708257,197.69638272444948,198.36598711531803,198.29823203548597,198.23172954391478,198.41574925780282,164.17861880142945,165.69701337296323,167.4637690021117,169.59827076126098,171.06325159668938
190.8999938964844,186.8800048828125,189.97999572753903,189.9900054931641,190.2899932861328,190.79999694824218,190.20799865722657,190.22999877929686,190.02000122070314,189.60799865722657,188.50499877929687,188.73599853515626,189.4289978027344,189.79999847412108,190.08599853515625,190.48639369291726,189.28426408954903,189.5161746355457,189.67411825475185,189.87940993187885,188.1321824485435,187.90451380022876,188.2818741506488,188.59244348565156,188.90108890392085,82.90972199938474,58.40537648200849,68.58424497022813,67.59388884638037,67.53364658417406,5.1178720758417455,4.718741712936463,4.599550621773062,4.454549256760174,4.314110754758843,4.216153885970048,4.316671451363331,4.373247285445277,4.389507679708257,4.374428294718374,198.36598711531803,198.29823203548597,198.23172954391478,198.41574925780282,197.80479571672973,165.69701337296323,167.4637690021117,169.59827076126098,171.06325159668938,173.6702042832703
186.8800048828125,189.97999572753903,189.9900054931641,190.2899932861328,191.2899932861328,190.20799865722657,190.22999877929686,190.02000122070314,189.60799865722657,189.68599853515624,188.73599853515626,189.4289978027344,189.79999847412108,190.08599853515625,190.2429977416992,189.28426408954903,189.5161746355457,189.67411825475185,189.87940993187885,190.34960438329685,187.90451380022876,188.2818741506488,188.59244348565156,188.90108890392085,189.33543515523212,58.40537648200849,68.58424497022813,67.59388884638037,67.53364658417406,66.23185253809963,4.718741712936463,4.599550621773062,4.454549256760174,4.314110754758843,4.2346890138203435,4.316671451363331,4.373247285445277,4.389507679708257,4.374428294718374,4.3464804385387685,198.29823203548597,198.23172954391478,198.41574925780282,197.80479571672973,196.33108759286804,167.4637690021117,169.59827076126098,171.06325159668938,173.6702042832703,177.34291143056944
189.97999572753903,189.9900054931641,190.2899932861328,191.2899932861328,192.25,190.22999877929686,190.02000122070314,189.60799865722657,189.68599853515624,190.75999755859374,189.4289978027344,189.79999847412108,190.08599853515625,190.2429977416992,190.48399810791017,189.5161746355457,189.67411825475185,189.87940993187885,190.34960438329685,190.98306958886457,188.2818741506488,188.59244348565156,188.90108890392085,189.33543515523212,189.865356036099,68.58424497022813,67.59388884638037,67.53364658417406,66.23185253809963,72.84011227659548,4.599550621773062,4.454549256760174,4.314110754758843,4.2346890138203435,4.2007871710139,4.373247285445277,4.389507679708257,4.374428294718374,4.3464804385387685,4.317341785033795,198.23172954391478,198.41574925780282,197.80479571672973,196.33108759286804,195.02879625383372,169.59827076126098,171.06325159668938,173.6702042832703,177.34291143056944,180.56720289167407
189.9900054931641,190.2899932861328,191.2899932861328,192.25,194.02999877929688,190.02000122070314,189.60799865722657,189.68599853515624,190.75999755859374,191.56999816894532,189.79999847412108,190.08599853515625,190.2429977416992,190.48399810791017,190.8999984741211,189.67411825475185,189.87940993187885,190.34960438329685,190.98306958886457,191.99871265234202,188.59244348565156,188.90108890392085,189.33543515523212,189.865356036099,190.62256380758953,67.59388884638037,67.53364658417406,66.23185253809963,72.84011227659548,70.73300959247061,4.454549256760174,4.314110754758843,4.2346890138203435,4.2007871710139,4.268347884302983,4.389507679708257,4.374428294718374,4.3464804385387685,4.317341785033795,4.307543004887632,198.41574925780282,197.80479571672973,196.33108759286804,195.02879625383372,195.75732144816882,171.06325159668938,173.6702042832703,177.34291143056944,180.56720289167407,180.90367708698741
190.2899932861328,191.2899932861328,192.25,194.02999877929688,194.3500061035156,189.60799865722657,189.68599853515624,190.75999755859374,191.56999816894532,192.44199829101564,190.08599853515625,190.2429977416992,190.48399810791017,190.8999984741211,191.2309997558594,189.87940993187885,190.34960438329685,190.98306958886457,191.99871265234202,192.78247713606657,188.90108890392085,189.33543515523212,189.865356036099,190.62256380758953,191.300280588667,67.53364658417406,66.23185253809963,72.84011227659548,70.73300959247061,69.37292070873426,4.314110754758843,4.2346890138203435,4.2007871710139,4.268347884302983,4.2981655757429,4.374428294718374,4.3464804385387685,4.317341785033795,4.307543004887632,4.305667519058686,197.80479571672973,196.33108759286804,195.02879625383372,195.75732144816882,196.16504379108972,173.6702042832703,177.34291143056944,180.56720289167407,180.90367708698741,181.75995468303137
191.2899932861328,192.25,194.02999877929688,194.3500061035156,195.8699951171875,189.68599853515624,190.75999755859374,191.56999816894532,192.44199829101564,193.55799865722656,190.2429977416992,190.48399810791017,190.8999984741211,191.2309997558594,191.58299865722657,190.34960438329685,190.98306958886457,191.99871265234202,192.78247713606657,193.81164979644024,189.33543515523212,189.865356036099,190.62256380758953,191.300280588667,192.1311377756707,66.23185253809963,72.84011227659548,70.73300959247061,69.37292070873426,67.99296434296272,4.2346890138203435,4.2007871710139,4.268347884302983,4.2981655757429,4.393797755873436,4.3464804385387685,4.317341785033795,4.307543004887632,4.305667519058686,4.323293566421636,196.33108759286804,195.02879625383372,195.75732144816882,196.16504379108972,196.7735804097414,177.34291143056944,180.56720289167407,180.90367708698741,181.75995468303137,182.49841818644998
192.25,194.02999877929688,194.3500061035156,195.8699951171875,194.47999572753903,190.75999755859374,191.56999816894532,192.44199829101564,193.55799865722656,194.1959991455078,190.48399810791017,190.8999984741211,191.2309997558594,191.58299865722657,191.94099884033204,190.98306958886457,191.99871265234202,192.78247713606657,193.81164979644024,194.0344317734732,189.865356036099,190.62256380758953,191.300280588667,192.1311377756707,192.55820285782858,72.84011227659548,70.73300959247061,69.37292070873426,67.99296434296272,62.63616349031737,4.2007871710139,4.268347884302983,4.2981655757429,4.393797755873436,4.307768341634812,4.317341785033795,4.307543004887632,4.305667519058686,4.323293566421636,4.320188521464272,195.02879625383372,195.75732144816882,196.16504379108972,196.7735804097414,196.88802547159904,180.56720289167407,180.90367708698741,181.75995468303137,182.49841818644998,183.55797214802985
194.02999877929688,194.3500061035156,195.8699951171875,194.47999572753903,196.88999938964844,191.56999816894532,192.44199829101564,193.55799865722656,194.1959991455078,195.1239990234375,190.8999984741211,191.2309997558594,191.58299865722657,191.94099884033204,192.94199829101564,191.99871265234202,192.78247713606657,193.81164979644024,194.0344317734732,194.9862876455316,190.62256380758953,191.300280588667,192.1311377756707,192.55820285782858,193.34580222725037,70.73300959247061,69.37292070873426,67.99296434296272,62.63616349031737,66.92382452092617,4.268347884302983,4.2981655757429,4.393797755873436,4.307768341634812,4.383526006184411,4.307543004887632,4.305667519058686,4.323293566421636,4.320188521464272,4.3328560184083,195.75732144816882,196.16504379108972,196.7735804097414,196.88802547159904,197.58102263951903,180.90367708698741,181.75995468303137,182.49841818644998,183.55797214802985,184.09697418665283
194.3500061035156,195.8699951171875,194.47999572753903,196.88999938964844,193.1199951171875,192.44199829101564,193.55799865722656,194.1959991455078,195.1239990234375,194.94199829101564,191.2309997558594,191.58299865722657,191.94099884033204,192.94199829101564,193.25599822998046,192.78247713606657,193.81164979644024,194.0344317734732,194.9862876455316,194.36419013608358,191.300280588667,192.1311377756707,192.55820285782858,193.34580222725037,193.30474638905713,69.37292070873426,67.99296434296272,62.63616349031737,66.92382452092617,54.45587145686299,4.2981655757429,4.393797755873436,4.307768341634812,4.383526006184411,4.092184507886657,4.305667519058686,4.323293566421636,4.320188521464272,4.3328560184083,4.284721716303972,196.16504379108972,196.7735804097414,196.88802547159904,197.58102263951903,197.06180954829702,181.75995468303137,182.49841818644998,183.55797214802985,184.09697418665283,185.6231864844178
195.8699951171875,194.47999572753903,196.88999938964844,193.1199951171875,207.1499938964844,193.55799865722656,194.1959991455078,195.1239990234375,194.94199829101564,197.5019958496094,191.58299865722657,191.94099884033204,192.94199829101564,193.25599822998046,194.9719970703125,193.81164979644024,194.0344317734732,194.9862876455316,194.36419013608358,198.62612472288384,192.1311377756707,192.55820285782858,193.34580222725037,193.30474638905713,195.82206411768024,67.99296434296272,62.63616349031737,66.92382452092617,54.45587145686299,70.52133776069417,4.393797755873436,4.307768341634812,4.383526006184411,4.092184507886657,4.936493099786617,4.323293566421636,4.320188521464272,4.3328560184083,4.284721716303972,4.415075993000501,196.7735804097414,196.88802547159904,197.58102263951903,197.06180954829702,201.0656191993537,182.49841818644998,183.55797214802985,184.09697418665283,185.6231864844178,183.7063763450799
194.47999572753903,196.88999938964844,193.1199951171875,207.1499938964844,213.07000732421875,194.1959991455078,195.1239990234375,194.94199829101564,197.5019958496094,200.94199829101564,191.94099884033204,192.94199829101564,193.25599822998046,194.9719970703125,197.2499984741211,194.0344317734732,194.9862876455316,194.36419013608358,198.62612472288384,203.44075225666217,192.55820285782858,193.34580222725037,193.30474638905713,195.82206411768024,198.95805379159634,62.63616349031737,66.92382452092617,54.45587145686299,70.52133776069417,77.35012841511997,4.307768341634812,4.383526006184411,4.092184507886657,4.936493099786617,6.013983887108282,4.320188521464272,4.3328560184083,4.284721716303972,4.415075993000501,4.734857571822057,196.88802547159904,197.58102263951903,197.06180954829702,201.0656191993537,206.04999673326648,183.55797214802985,184.09697418665283,185.6231864844178,183.7063763450799,181.28600027601084
196.88999938964844,193.1199951171875,207.1499938964844,213.07000732421875,214.2400054931641,195.1239990234375,194.94199829101564,197.5019958496094,200.94199829101564,204.8940002441406,192.94199829101564,193.25599822998046,194.9719970703125,197.2499984741211,199.5449996948242,194.9862876455316,194.36419013608358,198.62612472288384,203.44075225666217,207.04050333549617,193.34580222725037,193.30474638905713,195.82206411768024,198.95805379159634,201.73659046460864,66.92382452092617,54.45587145686299,70.52133776069417,77.35012841511997,86.3057256456055,4.383526006184411,4.092184507886657,4.936493099786617,6.013983887108282,6.882969584246439,4.3328560184083,4.284721716303972,4.415075993000501,4.734857571822057,5.164479974306934,197.58102263951903,197.06180954829702,201.0656191993537,206.04999673326648,210.15178492135146,184.09697418665283,185.6231864844178,183.7063763450799,181.28600027601084,179.63621251517196
193.1199951171875,207.1499938964844,213.07000732421875,214.2400054931641,212.4900054931641,194.94199829101564,197.5019958496094,200.94199829101564,204.8940002441406,208.01400146484374,193.25599822998046,194.9719970703125,197.2499984741211,199.5449996948242,201.56900024414062,194.36419013608358,198.62612472288384,203.44075225666217,207.04050333549617,208.85700405471883,193.30474638905713,195.82206411768024,198.95805379159634,201.73659046460864,203.6917568334369,54.45587145686299,70.52133776069417,77.35012841511997,86.3057256456055,80.97990527735031,4.092184507886657,4.936493099786617,6.013983887108282,6.882969584246439,7.345759294719414,4.284721716303972,4.415075993000501,4.734857571822057,5.164479974306934,5.60073583838943,197.06180954829702,201.0656191993537,206.04999673326648,210.15178492135146,212.97363405429718,185.6231864844178,183.7063763450799,181.28600027601084,179.63621251517196,179.0793642977536
207.1499938964844,213.07000732421875,214.2400054931641,212.4900054931641,216.6699981689453,197.5019958496094,200.94199829101564,204.8940002441406,208.01400146484374,212.7240020751953,194.9719970703125,197.2499984741211,199.5449996948242,201.56900024414062,203.83300018310547,198.62612472288384,203.44075225666217,207.04050333549617,208.85700405471883,211.46133542612768,195.82206411768024,198.95805379159634,201.73659046460864,203.6917568334369,206.0514370762566,70.52133776069417,77.35012841511997,86.3057256456055,80.97990527735031,82.93826255982584,4.936493099786617,6.013983887108282,6.882969584246439,7.345759294719414,7.958078178260877,4.415075993000501,4.734857571822057,5.164479974306934,5.60073583838943,6.072204306363719,201.0656191993537,206.04999673326648,210.15178492135146,212.97363405429718,216.37655239219873,183.7063763450799,181.28600027601084,179.63621251517196,179.0793642977536,178.35644626502784
213.07000732421875,214.2400054931641,212.4900054931641,216.6699981689453,214.2899932861328,200.94199829101564,204.8940002441406,208.01400146484374,212.7240020751953,214.152001953125,197.2499984741211,199.5449996948242,201.56900024414062,203.83300018310547,205.82699890136718,203.44075225666217,207.04050333549617,208.85700405471883,211.46133542612768,212.40422137946274,198.95805379159634,201.73659046460864,203.6917568334369,206.0514370762566,207.54935638714318,77.35012841511997,86.3057256456055,80.97990527735031,82.93826255982584,78.18223387178418,6.013983887108282,6.882969584246439,7.345759294719414,7.958078178260877,8.15726690630109,4.734857571822057,5.164479974306934,5.60073583838943,6.072204306363719,6.489216826351194,206.04999673326648,210.15178492135146,212.97363405429718,216.37655239219873,218.71715063239722,181.28600027601084,179.63621251517196,179.0793642977536,178.35644626502784,178.34084802482934
214.2400054931641,212.4900054931641,216.6699981689453,214.2899932861328,209.67999267578125,204.8940002441406,208.01400146484374,212.7240020751953,214.152001953125,213.4739990234375,199.5449996948242,201.56900024414062,203.83300018310547,205.82699890136718,207.20799865722657,207.04050333549617,208.85700405471883,211.46133542612768,212.40422137946274,211.49614514490224,201.73659046460864,203.6917568334369,206.0514370762566,207.54935638714318,207.93674480325916,86.3057256456055,80.97990527735031,82.93826255982584,78.18223387178418,69.906897965546,6.882969584246439,7.345759294719414,7.958078178260877,8.15726690630109,7.852616807999141,5.164479974306934,5.60073583838943,6.072204306363719,6.489216826351194,6.761896822680783,210.15178492135146,212.97363405429718,216.37655239219873,218.71715063239722,219.95127733343128,179.63621251517196,179.0793642977536,178.35644626502784,178.34084802482934,178.83971998102186
212.4900054931641,216.6699981689453,214.2899932861328,209.67999267578125,207.4900054931641,208.01400146484374,212.7240020751953,214.152001953125,213.4739990234375,212.1239990234375,201.56900024414062,203.83300018310547,205.82699890136718,207.20799865722657,208.50899963378907,208.85700405471883,211.46133542612768,212.40422137946274,211.49614514490224,210.16076526098954,203.6917568334369,206.0514370762566,207.54935638714318,207.93674480325916,207.85551947415095,80.97990527735031,82.93826255982584,78.18223387178418,69.906897965546,66.069175537521,7.345759294719414,7.958078178260877,8.15726690630109,7.852616807999141,7.349742490681962,5.60073583838943,6.072204306363719,6.489216826351194,6.761896822680783,6.879465956281019,212.97363405429718,216.37655239219873,218.71715063239722,219.95127733343128,220.67597368929185,179.0793642977536,178.35644626502784,178.34084802482934,178.83971998102186,179.77402478482927
216.6699981689453,214.2899932861328,209.67999267578125,207.4900054931641,208.13999938964844,212.7240020751953,214.152001953125,213.4739990234375,212.1239990234375,211.25399780273438,203.83300018310547,205.82699890136718,207.20799865722657,208.50899963378907,209.63399963378907,211.46133542612768,212.40422137946274,211.49614514490224,210.16076526098954,209.4871766372092,206.0514370762566,207.54935638714318,207.93674480325916,207.85551947415095,207.90724309515048,82.93826255982584,78.18223387178418,69.906897965546,66.069175537521,65.24087562651664,7.958078178260877,8.15726690630109,7.852616807999141,7.349742490681962,6.92384625671221,6.072204306363719,6.489216826351194,6.761896822680783,6.879465956281019,6.888342016367258,216.37655239219873,218.71715063239722,219.95127733343128,220.67597368929185,221.01567215727016,178.35644626502784,178.34084802482934,178.83971998102186,179.77402478482927,181.56032576753455
