Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
186.2100067138672,188.6999969482422,188.75999450683597,188.0,189.5,181.1780029296875,182.7260009765625,185.47799987792968,187.2779998779297,188.23399963378907,179.25399932861328,180.4009994506836,181.3229995727539,182.46399993896483,184.0470001220703,182.23469950115168,184.38979865018186,185.8465306023999,186.56435373493326,187.5429024899555,180.84505515974206,182.27322639401478,183.45263877816407,184.2794317275888,185.22862595893628,52.927890397223216,55.79490503519704,58.415839202614876,60.17617293388308,68.56429419171793,0.6592479218616631,1.2494914196330456,1.702479818063921,1.9773574365961792,2.2898415259123794,0.34923543189737233,0.529286629444507,0.7639252671683898,1.0066117010539477,1.263257666025634,190.2894365239466,190.90976382729178,191.44611336983516,191.7780614298255,191.87126530560445,172.37056408640498,172.10123623374335,171.87388632498906,171.74693857017448,171.69873438921977
188.6999969482422,188.75999450683597,188.0,189.5,187.47999572753903,182.7260009765625,185.47799987792968,187.2779998779297,188.23399963378907,188.48799743652344,180.4009994506836,181.3229995727539,182.46399993896483,184.0470001220703,184.83300018310547,184.38979865018186,185.8465306023999,186.56435373493326,187.5429024899555,187.52193356915,182.27322639401478,183.45263877816407,184.2794317275888,185.22862595893628,185.63796591686406,55.79490503519704,58.415839202614876,60.17617293388308,68.56429419171793,62.984544820409035,1.2494914196330456,1.702479818063921,1.9773574365961792,2.2898415259123794,2.3474302405260516,0.529286629444507,0.7639252671683898,1.0066117010539477,1.263257666025634,1.4800921809257177,190.90976382729178,191.44611336983516,191.7780614298255,191.87126530560445,192.07830114480944,172.10123623374335,171.87388632498906,171.74693857017448,171.69873438921977,171.62669763448744
188.75999450683597,188.0,189.5,187.47999572753903,186.57000732421875,185.47799987792968,187.2779998779297,188.23399963378907,188.48799743652344,188.06199951171874,181.3229995727539,182.46399993896483,184.0470001220703,184.83300018310547,185.3940002441406,185.8465306023999,186.56435373493326,187.5429024899555,187.52193356915,187.2046248208396,183.45263877816407,184.2794317275888,185.22862595893628,185.63796591686406,185.80742799092855,58.415839202614876,60.17617293388308,68.56429419171793,62.984544820409035,59.233012216478976,1.702479818063921,1.9773574365961792,2.2898415259123794,2.3474302405260516,2.293206594553652,0.7639252671683898,1.0066117010539477,1.263257666025634,1.4800921809257177,1.6427150636513046,191.44611336983516,191.7780614298255,191.87126530560445,192.07830114480944,192.4164754485644,171.87388632498906,171.74693857017448,171.69873438921977,171.62669763448744,171.5835245514356
188.0,189.5,187.47999572753903,186.57000732421875,187.07000732421875,187.2779998779297,188.23399963378907,188.48799743652344,188.06199951171874,187.7240020751953,182.46399993896483,184.0470001220703,184.83300018310547,185.3940002441406,186.6010009765625,186.56435373493326,187.5429024899555,187.52193356915,187.2046248208396,187.15975232196598,184.2794317275888,185.22862595893628,185.63796591686406,185.80742799092855,186.03698786970858,60.17617293388308,68.56429419171793,62.984544820409035,59.233012216478976,64.71085404424907,1.9773574365961792,2.2898415259123794,2.3474302405260516,2.293206594553652,2.2644763124436054,1.0066117010539477,1.263257666025634,1.4800921809257177,1.6427150636513046,1.7670673134097648,191.7780614298255,191.87126530560445,192.07830114480944,192.4164754485644,192.8364287189565,171.74693857017448,171.69873438921977,171.62669763448744,171.5835245514356,171.5385712810435
189.5,187.47999572753903,186.57000732421875,187.07000732421875,185.9900054931641,188.23399963378907,188.48799743652344,188.06199951171874,187.7240020751953,187.32200317382814,184.0470001220703,184.83300018310547,185.3940002441406,186.6010009765625,187.3000015258789,187.5429024899555,187.52193356915,187.2046248208396,187.15975232196598,186.76983671236536,185.22862595893628,185.63796591686406,185.80742799092855,186.03698786970858,186.02844561942777,68.56429419171793,62.984544820409035,59.233012216478976,64.71085404424907,68.23565388915713,2.2898415259123794,2.3474302405260516,2.293206594553652,2.2644763124436054,2.1300068420744935,1.263257666025634,1.4800921809257177,1.6427150636513046,1.7670673134097648,1.8396552191427105,191.87126530560445,192.07830114480944,192.4164754485644,192.8364287189565,193.19503796720133,171.69873438921977,171.62669763448744,171.5835245514356,171.5385712810435,171.6509627041854
187.47999572753903,186.57000732421875,187.07000732421875,185.9900054931641,183.6300048828125,188.48799743652344,188.06199951171874,187.7240020751953,187.32200317382814,186.14800415039062,184.83300018310547,185.3940002441406,186.6010009765625,187.3000015258789,187.19100189208984,187.52193356915,187.2046248208396,187.15975232196598,186.76983671236536,185.72322610251442,185.63796591686406,185.80742799092855,186.03698786970858,186.02844561942777,185.5923654854977,62.984544820409035,59.233012216478976,64.71085404424907,68.23565388915713,56.64128757826667,2.3474302405260516,2.293206594553652,2.2644763124436054,2.1300068420744935,1.812117529226441,1.4800921809257177,1.6427150636513046,1.7670673134097648,1.8396552191427105,1.8341476811594568,192.07830114480944,192.4164754485644,192.8364287189565,193.19503796720133,193.31959309220403,171.62669763448744,171.5835245514356,171.5385712810435,171.6509627041854,171.9674079453936
186.57000732421875,187.07000732421875,185.9900054931641,183.6300048828125,184.6999969482422,188.06199951171874,187.7240020751953,187.32200317382814,186.14800415039062,185.59200439453124,185.3940002441406,186.6010009765625,187.3000015258789,187.19100189208984,187.04000091552734,187.2046248208396,187.15975232196598,186.76983671236536,185.72322610251442,185.38214971775702,185.80742799092855,186.03698786970858,186.02844561942777,185.5923654854977,185.43011666054215,59.233012216478976,64.71085404424907,68.23565388915713,56.64128757826667,56.24998724770405,2.293206594553652,2.2644763124436054,2.1300068420744935,1.812117529226441,1.6277635311692222,1.6427150636513046,1.7670673134097648,1.8396552191427105,1.8341476811594568,1.79287085116141,192.4164754485644,192.8364287189565,193.19503796720133,193.31959309220403,193.1611254433832,171.5835245514356,171.5385712810435,171.6509627041854,171.9674079453936,173.13287480075743
187.07000732421875,185.9900054931641,183.6300048828125,184.6999969482422,183.5399932861328,187.7240020751953,187.32200317382814,186.14800415039062,185.59200439453124,184.98600158691406,186.6010009765625,187.3000015258789,187.19100189208984,187.04000091552734,186.5240005493164,187.15975232196598,186.76983671236536,185.72322610251442,185.38214971775702,184.7680975738823,186.03698786970858,186.02844561942777,185.5923654854977,185.43011666054215,185.086457865195,64.71085404424907,68.23565388915713,56.64128757826667,56.24998724770405,66.99840790557329,2.2644763124436054,2.1300068420744935,1.812117529226441,1.6277635311692222,1.3722407216835677,1.7670673134097648,1.8396552191427105,1.8341476811594568,1.79287085116141,1.7087448252658415,192.8364287189565,193.19503796720133,193.31959309220403,193.1611254433832,193.08151135558543,171.5385712810435,171.6509627041854,171.9674079453936,173.13287480075743,173.84348864441458
185.9900054931641,183.6300048828125,184.6999969482422,183.5399932861328,183.1499938964844,187.32200317382814,186.14800415039062,185.59200439453124,184.98600158691406,184.20199890136718,187.3000015258789,187.19100189208984,187.04000091552734,186.5240005493164,185.96300048828124,186.76983671236536,185.72322610251442,185.38214971775702,184.7680975738823,184.22872968141633,186.02844561942777,185.5923654854977,185.43011666054215,185.086457865195,184.7343735072476,68.23565388915713,56.64128757826667,56.24998724770405,66.99840790557329,59.64667107986892,2.1300068420744935,1.812117529226441,1.6277635311692222,1.3722407216835677,1.1252956550013664,1.8396552191427105,1.8341476811594568,1.79287085116141,1.7087448252658415,1.5920549912129465,193.19503796720133,193.31959309220403,193.1611254433832,193.08151135558543,193.08596509066186,171.6509627041854,171.9674079453936,173.13287480075743,173.84348864441458,174.2000349703733
183.6300048828125,184.6999969482422,183.5399932861328,183.1499938964844,183.1300048828125,186.14800415039062,185.59200439453124,184.98600158691406,184.20199890136718,183.62999877929687,187.19100189208984,187.04000091552734,186.5240005493164,185.96300048828124,185.4760009765625,185.72322610251442,185.38214971775702,184.7680975738823,184.22872968141633,183.86248808188174,185.5923654854977,185.43011666054215,185.086457865195,184.7343735072476,184.44267012098666,56.64128757826667,56.24998724770405,66.99840790557329,59.64667107986892,44.9715380967433,1.812117529226441,1.6277635311692222,1.3722407216835677,1.1252956550013664,0.9174017281055455,1.8341476811594568,1.79287085116141,1.7087448252658415,1.5920549912129465,1.4571243385914665,193.31959309220403,193.1611254433832,193.08151135558543,193.08596509066186,192.81885129839446,171.9674079453936,173.13287480075743,173.84348864441458,174.2000349703733,175.12114961713286
184.6999969482422,183.5399932861328,183.1499938964844,183.1300048828125,181.0500030517578,185.59200439453124,184.98600158691406,184.20199890136718,183.62999877929687,183.11399841308594,187.04000091552734,186.5240005493164,185.96300048828124,185.4760009765625,184.6310012817383,185.38214971775702,184.7680975738823,184.22872968141633,183.86248808188174,182.92499307184045,185.43011666054215,185.086457865195,184.7343735072476,184.44267012098666,183.82582156294504,56.24998724770405,66.99840790557329,59.64667107986892,44.9715380967433,34.26824638613003,1.6277635311692222,1.3722407216835677,1.1252956550013664,0.9174017281055455,0.5781410783098124,1.79287085116141,1.7087448252658415,1.5920549912129465,1.4571243385914665,1.2813276865351357,193.1611254433832,193.08151135558543,193.08596509066186,192.81885129839446,191.90135037570042,173.13287480075743,173.84348864441458,174.2000349703733,175.12114961713286,176.77665102810818
183.5399932861328,183.1499938964844,183.1300048828125,181.0500030517578,180.75,184.98600158691406,184.20199890136718,183.62999877929687,183.11399841308594,182.3239990234375,186.5240005493164,185.96300048828124,185.4760009765625,184.6310012817383,183.95800170898437,184.7680975738823,184.22872968141633,183.86248808188174,182.92499307184045,182.19999538122698,185.086457865195,184.7343735072476,184.44267012098666,183.82582156294504,183.2665812787732,66.99840790557329,59.64667107986892,44.9715380967433,34.26824638613003,22.026705607940983,1.3722407216835677,1.1252956550013664,0.9174017281055455,0.5781410783098124,0.28181820521498935,1.7087448252658415,1.5920549912129465,1.4571243385914665,1.2813276865351357,1.0814257902711066,193.08151135558543,193.08596509066186,192.81885129839446,191.90135037570042,191.8251208495415,173.84348864441458,174.2000349703733,175.12114961713286,176.77665102810818,176.96588104254838
183.1499938964844,183.1300048828125,181.0500030517578,180.75,182.1499938964844,184.20199890136718,183.62999877929687,183.11399841308594,182.3239990234375,182.0459991455078,185.96300048828124,185.4760009765625,184.6310012817383,183.95800170898437,183.51600036621093,184.22872968141633,183.86248808188174,182.92499307184045,182.19999538122698,182.18332821964614,184.7343735072476,184.44267012098666,183.82582156294504,183.2665812787732,183.06356539108432,59.64667107986892,44.9715380967433,34.26824638613003,22.026705607940983,28.745941201416002,1.1252956550013664,0.9174017281055455,0.5781410783098124,0.28181820521498935,0.15812523136779078,1.5920549912129465,1.4571243385914665,1.2813276865351357,1.0814257902711066,0.8967656784904434,193.08596509066186,192.81885129839446,191.90135037570042,191.8251208495415,191.78719785599466,174.2000349703733,175.12114961713286,176.77665102810818,176.96588104254838,177.1228027543569
183.1300048828125,181.0500030517578,180.75,182.1499938964844,182.0200042724609,183.62999877929687,183.11399841308594,182.3239990234375,182.0459991455078,181.82000122070312,185.4760009765625,184.6310012817383,183.95800170898437,183.51600036621093,183.01100006103516,183.86248808188174,182.92499307184045,182.19999538122698,182.18332821964614,182.12888690391776,184.44267012098666,183.82582156294504,183.2665812787732,183.06356539108432,182.87382700588006,44.9715380967433,34.26824638613003,22.026705607940983,28.745941201416002,29.959756387843257,0.9174017281055455,0.5781410783098124,0.28181820521498935,0.15812523136779078,0.049043242176594504,1.4571243385914665,1.2813276865351357,1.0814257902711066,0.8967656784904434,0.7272211912276737,192.81885129839446,191.90135037570042,191.8251208495415,191.78719785599466,190.7784544145352,175.12114961713286,176.77665102810818,176.96588104254838,177.1228027543569,178.8335466230625
181.0500030517578,180.75,182.1499938964844,182.0200042724609,179.32000732421875,183.11399841308594,182.3239990234375,182.0459991455078,181.82000122070312,181.05800170898436,184.6310012817383,183.95800170898437,183.51600036621093,183.01100006103516,182.34400024414063,182.92499307184045,182.19999538122698,182.18332821964614,182.12888690391776,181.19259371068478,183.82582156294504,183.2665812787732,183.06356539108432,182.87382700588006,182.22767797285073,34.26824638613003,22.026705607940983,28.745941201416002,29.959756387843257,18.424270992059817,0.5781410783098124,0.28181820521498935,0.15812523136779078,0.049043242176594504,-0.25236312405439776,1.2813276865351357,1.0814257902711066,0.8967656784904434,0.7272211912276737,0.5313043281712594,191.90135037570042,191.8251208495415,191.78719785599466,190.7784544145352,190.7303328318476,176.77665102810818,176.96588104254838,177.1228027543569,178.8335466230625,178.91366893817195
180.75,182.1499938964844,182.0200042724609,179.32000732421875,176.44000244140625,182.3239990234375,182.0459991455078,181.82000122070312,181.05800170898436,180.13600158691406,183.95800170898437,183.51600036621093,183.01100006103516,182.34400024414063,181.625,182.19999538122698,182.18332821964614,182.12888690391776,181.19259371068478,179.60839662092528,183.2665812787732,183.06356539108432,182.87382700588006,182.22767797285073,181.1753733307699,22.026705607940983,28.745941201416002,29.959756387843257,18.424270992059817,17.49111923931936,0.28181820521498935,0.15812523136779078,0.049043242176594504,-0.25236312405439776,-0.7153757591998158,1.0814257902711066,0.8967656784904434,0.7272211912276737,0.5313043281712594,0.28196831069704437,191.8251208495415,191.78719785599466,190.7784544145352,190.7303328318476,191.4062625400998,176.96588104254838,177.1228027543569,178.8335466230625,178.91366893817195,177.40973935199005
182.1499938964844,182.0200042724609,179.32000732421875,176.44000244140625,178.33999633789062,182.0459991455078,181.82000122070312,181.05800170898436,180.13600158691406,179.65400085449218,183.51600036621093,183.01100006103516,182.34400024414063,181.625,180.98899993896484,182.18332821964614,182.12888690391776,181.19259371068478,179.60839662092528,179.1855965265804,183.06356539108432,182.87382700588006,182.22767797285073,181.1753733307699,180.65985024115548,28.745941201416002,29.959756387843257,18.424270992059817,17.49111923931936,27.100655524007863,0.15812523136779078,0.049043242176594504,-0.25236312405439776,-0.7153757591998158,-0.9184160512984931,0.8967656784904434,0.7272211912276737,0.5313043281712594,0.28196831069704437,0.04189143829793687,191.78719785599466,190.7784544145352,190.7303328318476,191.4062625400998,191.45706665601747,177.1228027543569,178.8335466230625,178.91366893817195,177.40973935199005,176.57193419847474
182.0200042724609,179.32000732421875,176.44000244140625,178.33999633789062,179.33999633789062,181.82000122070312,181.05800170898436,180.13600158691406,179.65400085449218,179.09200134277344,183.01100006103516,182.34400024414063,181.625,180.98899993896484,180.56900024414062,182.12888690391776,181.19259371068478,179.60839662092528,179.1855965265804,179.2370631303505,182.87382700588006,182.22767797285073,181.1753733307699,180.65985024115548,180.41987680419822,29.959756387843257,18.424270992059817,17.49111923931936,27.100655524007863,29.074111401177504,0.049043242176594504,-0.25236312405439776,-0.7153757591998158,-0.9184160512984931,-0.9872548436686941,0.7272211912276737,0.5313043281712594,0.28196831069704437,0.04189143829793687,-0.16393781809538932,190.7784544145352,190.7303328318476,191.4062625400998,191.45706665601747,190.9253841033844,178.8335466230625,178.91366893817195,177.40973935199005,176.57193419847474,176.1676166900726
179.32000732421875,176.44000244140625,178.33999633789062,179.33999633789062,181.27999877929688,181.05800170898436,180.13600158691406,179.65400085449218,179.09200134277344,178.94400024414062,182.34400024414063,181.625,180.98899993896484,180.56900024414062,180.3820007324219,181.19259371068478,179.60839662092528,179.1855965265804,179.2370631303505,179.9180416799993,182.22767797285073,181.1753733307699,180.65985024115548,180.41987680419822,180.5762626178525,18.424270992059817,17.49111923931936,27.100655524007863,29.074111401177504,37.81682952720597,-0.25236312405439776,-0.7153757591998158,-0.9184160512984931,-0.9872548436686941,-0.8751795734913799,0.5313043281712594,0.28196831069704437,0.04189143829793687,-0.16393781809538932,-0.3061861691745874,190.7303328318476,191.4062625400998,191.45706665601747,190.9253841033844,190.18807178091907,178.91366893817195,177.40973935199005,176.57193419847474,176.1676166900726,176.15692943978405
176.44000244140625,178.33999633789062,179.33999633789062,181.27999877929688,185.0,180.13600158691406,179.65400085449218,179.09200134277344,178.94400024414062,180.0799987792969,181.625,180.98899993896484,180.56900024414062,180.3820007324219,180.56900024414062,179.60839662092528,179.1855965265804,179.2370631303505,179.9180416799993,181.6120277866662,181.1753733307699,180.65985024115548,180.41987680419822,180.5762626178525,181.3805785055157,17.49111923931936,27.100655524007863,29.074111401177504,37.81682952720597,53.31077084284732,-0.7153757591998158,-0.9184160512984931,-0.9872548436686941,-0.8751795734913799,-0.48064552285768514,0.28196831069704437,0.04189143829793687,-0.16393781809538932,-0.3061861691745874,-0.341078039911207,191.4062625400998,191.45706665601747,190.9253841033844,190.18807178091907,189.7247647713218,177.40973935199005,176.57193419847474,176.1676166900726,176.15692943978405,176.32023644938133
178.33999633789062,179.33999633789062,181.27999877929688,185.0,184.3000030517578,179.65400085449218,179.09200134277344,178.94400024414062,180.0799987792969,181.6519989013672,180.98899993896484,180.56900024414062,180.3820007324219,180.56900024414062,180.8940002441406,179.1855965265804,179.2370631303505,179.9180416799993,181.6120277866662,182.50801954169674,180.65985024115548,180.41987680419822,180.5762626178525,181.3805785055157,181.9113829684688,27.100655524007863,29.074111401177504,37.81682952720597,53.31077084284732,49.01576192319744,-0.9184160512984931,-0.9872548436686941,-0.8751795734913799,-0.48064552285768514,-0.22190041896905655,0.04189143829793687,-0.16393781809538932,-0.3061861691745874,-0.341078039911207,-0.3172425157227769,191.45706665601747,190.9253841033844,190.18807178091907,189.7247647713218,188.7746578139415,176.57193419847474,176.1676166900726,176.15692943978405,176.32023644938133,176.7503437119374
179.33999633789062,181.27999877929688,185.0,184.3000030517578,187.05999755859372,179.09200134277344,178.94400024414062,180.0799987792969,181.6519989013672,183.3959991455078,180.56900024414062,180.3820007324219,180.56900024414062,180.8940002441406,181.525,179.2370631303505,179.9180416799993,181.6120277866662,182.50801954169674,184.0253455473291,180.41987680419822,180.5762626178525,181.3805785055157,181.9113829684688,182.84749471212788,29.074111401177504,37.81682952720597,53.31077084284732,49.01576192319744,58.02921867135269,-0.9872548436686941,-0.8751795734913799,-0.48064552285768514,-0.22190041896905655,0.20351938569379513,-0.16393781809538932,-0.3061861691745874,-0.341078039911207,-0.3172425157227769,-0.2130901354394625,190.9253841033844,190.18807178091907,189.7247647713218,188.7746578139415,188.68684054152757,176.1676166900726,176.15692943978405,176.32023644938133,176.7503437119374,176.7961611674568
181.27999877929688,185.0,184.3000030517578,187.05999755859372,187.22999572753903,178.94400024414062,180.0799987792969,181.6519989013672,183.3959991455078,184.9739990234375,180.3820007324219,180.56900024414062,180.8940002441406,181.525,182.03300018310546,179.9180416799993,181.6120277866662,182.50801954169674,184.0253455473291,185.09356227406576,180.5762626178525,181.3805785055157,181.9113829684688,182.84749471212788,183.64431307856626,37.81682952720597,53.31077084284732,49.01576192319744,58.02921867135269,59.40094041718418,-0.8751795734913799,-0.48064552285768514,-0.22190041896905655,0.20351938569379513,0.5480672987136472,-0.3061861691745874,-0.341078039911207,-0.3172425157227769,-0.2130901354394625,-0.06085864860884055,190.18807178091907,189.7247647713218,188.7746578139415,188.68684054152757,188.81586469312901,176.15692943978405,176.32023644938133,176.7503437119374,176.7961611674568,176.7331358561874
185.0,184.3000030517578,187.05999755859372,187.22999572753903,186.88999938964844,180.0799987792969,181.6519989013672,183.3959991455078,184.9739990234375,186.09599914550782,180.56900024414062,180.8940002441406,181.525,182.03300018310546,182.5199996948242,181.6120277866662,182.50801954169674,184.0253455473291,185.09356227406576,185.69237464592666,181.3805785055157,181.9113829684688,182.84749471212788,183.64431307856626,184.23443786239937,53.31077084284732,49.01576192319744,58.02921867135269,59.40094041718418,58.537690705383156,-0.48064552285768514,-0.22190041896905655,0.20351938569379513,0.5480672987136472,0.7846442486414844,-0.341078039911207,-0.3172425157227769,-0.2130901354394625,-0.06085864860884055,0.10824193084122447,189.7247647713218,188.7746578139415,188.68684054152757,188.81586469312901,188.7803977190269,176.32023644938133,176.7503437119374,176.7961611674568,176.7331358561874,176.7506020368325
184.3000030517578,187.05999755859372,187.22999572753903,186.88999938964844,183.8300018310547,181.6519989013672,183.3959991455078,184.9739990234375,186.09599914550782,185.86199951171875,180.8940002441406,181.525,182.03300018310546,182.5199996948242,182.97099914550782,182.50801954169674,184.0253455473291,185.09356227406576,185.69237464592666,185.07158370763602,181.9113829684688,182.84749471212788,183.64431307856626,184.23443786239937,184.1609040385185,49.01576192319744,58.02921867135269,59.40094041718418,58.537690705383156,56.04348362255941,-0.22190041896905655,0.20351938569379513,0.5480672987136472,0.7846442486414844,0.7169523756926708,-0.3172425157227769,-0.2130901354394625,-0.06085864860884055,0.10824193084122447,0.22998401981151376,188.7746578139415,188.68684054152757,188.81586469312901,188.7803977190269,188.50382428633122,176.7503437119374,176.7961611674568,176.7331358561874,176.7506020368325,176.81117510331723
187.05999755859372,187.22999572753903,186.88999938964844,183.8300018310547,183.66000366210935,183.3959991455078,184.9739990234375,186.09599914550782,185.86199951171875,185.73399963378907,181.525,182.03300018310546,182.5199996948242,182.97099914550782,183.69299926757813,184.0253455473291,185.09356227406576,185.69237464592666,185.07158370763602,184.6010570257938,182.84749471212788,183.64431307856626,184.23443786239937,184.1609040385185,184.06983124280774,58.02921867135269,59.40094041718418,58.537690705383156,56.04348362255941,56.36206419965536,0.20351938569379513,0.5480672987136472,0.7846442486414844,0.7169523756926708,0.6421859275611439,-0.2130901354394625,-0.06085864860884055,0.10824193084122447,0.22998401981151376,0.3124244013614398,188.68684054152757,188.81586469312901,188.7803977190269,188.50382428633122,188.50639007661238,176.7961611674568,176.7331358561874,176.7506020368325,176.81117510331723,176.81160919096573
187.22999572753903,186.88999938964844,183.8300018310547,183.66000366210935,184.05999755859372,184.9739990234375,186.09599914550782,185.86199951171875,185.73399963378907,185.13399963378905,182.03300018310546,182.5199996948242,182.97099914550782,183.69299926757813,184.26499938964844,185.09356227406576,185.69237464592666,185.07158370763602,184.6010570257938,184.42070387006044,183.64431307856626,184.23443786239937,184.1609040385185,184.06983124280774,184.06804330022337,59.40094041718418,58.537690705383156,56.04348362255941,56.36206419965536,54.36672782867962,0.5480672987136472,0.7846442486414844,0.7169523756926708,0.6421859275611439,0.60819821290346,-0.06085864860884055,0.10824193084122447,0.22998401981151376,0.3124244013614398,0.37157916366984384,188.81586469312901,188.7803977190269,188.50382428633122,188.50639007661238,188.4342279440713,176.7331358561874,176.7506020368325,176.81117510331723,176.81160919096573,176.819771384542
186.88999938964844,183.8300018310547,183.66000366210935,184.05999755859372,182.80999755859372,186.09599914550782,185.86199951171875,185.73399963378907,185.13399963378905,184.24999999999997,182.5199996948242,182.97099914550782,183.69299926757813,184.26499938964844,184.61199951171875,185.69237464592666,185.07158370763602,184.6010570257938,184.42070387006044,183.8838017662382,184.23443786239937,184.1609040385185,184.06983124280774,184.06804330022337,183.83930771083612,58.537690705383156,56.04348362255941,56.36206419965536,54.36672782867962,51.71812558631237,0.7846442486414844,0.7169523756926708,0.6421859275611439,0.60819821290346,0.4749235280530968,0.10824193084122447,0.22998401981151376,0.3124244013614398,0.37157916366984384,0.3922480365464944,188.7803977190269,188.50382428633122,188.50639007661238,188.4342279440713,188.38272356837743,176.7506020368325,176.81117510331723,176.81160919096573,176.819771384542,176.79827618748195
183.8300018310547,183.66000366210935,184.05999755859372,182.80999755859372,186.1000061035156,185.86199951171875,185.73399963378907,185.13399963378905,184.24999999999997,184.09200134277341,182.97099914550782,183.69299926757813,184.26499938964844,184.61199951171875,185.0940002441406,185.07158370763602,184.6010570257938,184.42070387006044,183.8838017662382,184.6225365453307,184.1609040385185,184.06983124280774,184.06804330022337,183.83930771083612,184.2503437822324,56.04348362255941,56.36206419965536,54.36672782867962,51.71812558631237,64.37659592535313,0.7169523756926708,0.6421859275611439,0.60819821290346,0.4749235280530968,0.6275446300808767,0.22998401981151376,0.3124244013614398,0.37157916366984384,0.3922480365464944,0.43930735525337095,188.50382428633122,188.50639007661238,188.4342279440713,188.38272356837743,188.73677728237448,176.81117510331723,176.81160919096573,176.819771384542,176.79827618748195,176.739223694188
183.66000366210935,184.05999755859372,182.80999755859372,186.1000061035156,189.0800018310547,185.73399963378907,185.13399963378905,184.24999999999997,184.09200134277341,185.14200134277343,183.69299926757813,184.26499938964844,184.61199951171875,185.0940002441406,185.50200042724606,184.6010570257938,184.42070387006044,183.8838017662382,184.6225365453307,186.1083583072387,184.06983124280774,184.06804330022337,183.83930771083612,184.2503437822324,185.12846342747278,56.36206419965536,54.36672782867962,51.71812558631237,64.37659592535313,76.68921334872343,0.6421859275611439,0.60819821290346,0.4749235280530968,0.6275446300808767,0.9776885187088169,0.3124244013614398,0.37157916366984384,0.3922480365464944,0.43930735525337095,0.5469835879444602,188.50639007661238,188.4342279440713,188.38272356837743,188.73677728237448,189.67235873600717,176.81160919096573,176.819771384542,176.79827618748195,176.739223694188,176.39864193537957
184.05999755859372,182.80999755859372,186.1000061035156,189.0800018310547,185.57000732421875,185.13399963378905,184.24999999999997,184.09200134277341,185.14200134277343,185.5240020751953,184.26499938964844,184.61199951171875,185.0940002441406,185.50200042724606,185.62900085449218,184.42070387006044,183.8838017662382,184.6225365453307,186.1083583072387,185.9289079795654,184.06804330022337,183.83930771083612,184.2503437822324,185.12846342747278,185.20874413597204,54.36672782867962,51.71812558631237,64.37659592535313,76.68921334872343,64.29422156221474,0.60819821290346,0.4749235280530968,0.6275446300808767,0.9776885187088169,0.9608764648810393,0.37157916366984384,0.3922480365464944,0.43930735525337095,0.5469835879444602,0.629762163331776,188.4342279440713,188.38272356837743,188.73677728237448,189.67235873600717,189.92147492972927,176.819771384542,176.79827618748195,176.739223694188,176.39864193537957,176.60152616890352
182.80999755859372,186.1000061035156,189.0800018310547,185.57000732421875,186.33999633789065,184.24999999999997,184.09200134277341,185.14200134277343,185.5240020751953,185.9800018310547,184.61199951171875,185.0940002441406,185.50200042724606,185.62900085449218,185.55700073242187,183.8838017662382,184.6225365453307,186.1083583072387,185.9289079795654,186.0659374323405,183.83930771083612,184.2503437822324,185.12846342747278,185.20874413597204,185.4144263545027,51.71812558631237,64.37659592535313,76.68921334872343,64.29422156221474,63.96649881213344,0.4749235280530968,0.6275446300808767,0.9776885187088169,0.9608764648810393,0.9981780937147846,0.3922480365464944,0.43930735525337095,0.5469835879444602,0.629762163331776,0.7034453494083779,188.38272356837743,188.73677728237448,189.67235873600717,189.92147492972927,190.2263272276451,176.79827618748195,176.739223694188,176.39864193537957,176.60152616890352,176.85567350477677
186.1000061035156,189.0800018310547,185.57000732421875,186.33999633789065,193.6100006103516,184.09200134277341,185.14200134277343,185.5240020751953,185.9800018310547,188.14000244140624,185.0940002441406,185.50200042724606,185.62900085449218,185.55700073242187,186.19500122070312,184.6225365453307,186.1083583072387,185.9289079795654,186.0659374323405,188.5806251583442,184.2503437822324,185.12846342747278,185.20874413597204,185.4144263545027,186.904530764657,64.37659592535313,76.68921334872343,64.29422156221474,63.96649881213344,70.28630216929653,0.6275446300808767,0.9776885187088169,0.9608764648810393,0.9981780937147846,1.5959711284251057,0.43930735525337095,0.5469835879444602,0.629762163331776,0.7034453494083779,0.8819505052117236,188.73677728237448,189.67235873600717,189.92147492972927,190.2263272276451,192.12948383254596,176.739223694188,176.39864193537957,176.60152616890352,176.85567350477677,176.09851757126265
