Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
88.78900146484375,92.13999938964844,90.5540008544922,90.41200256347656,88.74700164794922,86.36120147705078,87.23780059814453,88.06820068359374,89.54240112304687,90.12840118408204,84.37910079956055,85.64130096435547,86.45440139770508,87.52790145874023,88.13940124511718,86.29825234763058,88.24550136163654,89.01500119258844,89.48066831621782,89.2361127601283,85.46768428035881,86.68083248204783,87.38504491340136,87.93540084977866,88.0829646312642,53.36601442466949,55.44970073390545,57.8434421542053,56.990484759982785,68.31305442120856,0.03293200785176964,0.5696182097881461,0.8570890750558817,1.0612206405828317,1.0762385104484338,-0.323343484919029,-0.14475114597759398,0.05561689822910118,0.2567376466998473,0.4206378194495646,92.1652497543962,93.049908095306,93.66113290362465,94.09696678515004,93.81261403822252,77.87885043481279,77.4948917093815,77.40366735882652,77.30513358716442,77.40258676744155
92.13999938964844,90.5540008544922,90.41200256347656,88.74700164794922,89.87799835205078,87.23780059814453,88.06820068359374,89.54240112304687,90.12840118408204,90.34620056152343,85.64130096435547,86.45440139770508,87.52790145874023,88.13940124511718,88.35370101928712,88.24550136163654,89.01500119258844,89.48066831621782,89.2361127601283,89.45007462410246,86.68083248204783,87.38504491340136,87.93540084977866,88.0829646312642,88.40933439867993,55.44970073390545,57.8434421542053,56.990484759982785,68.31305442120856,66.15217207937356,0.5696182097881461,0.8570890750558817,1.0612206405828317,1.0762385104484338,1.1659617807791705,-0.14475114597759398,0.05561689822910118,0.2567376466998473,0.4206378194495646,0.5697026117154858,93.049908095306,93.66113290362465,94.09696678515004,93.81261403822252,94.04275302342296,77.4948917093815,77.40366735882652,77.30513358716442,77.40258676744155,77.34164791651844
90.5540008544922,90.41200256347656,88.74700164794922,89.87799835205078,90.39900207519533,88.06820068359374,89.54240112304687,90.12840118408204,90.34620056152343,89.99800109863281,86.45440139770508,87.52790145874023,88.13940124511718,88.35370101928712,88.61790084838869,89.01500119258844,89.48066831621782,89.2361127601283,89.45007462410246,89.76638377446676,87.38504491340136,87.93540084977866,88.0829646312642,88.40933439867993,88.77109215804636,57.8434421542053,56.990484759982785,68.31305442120856,66.15217207937356,63.43395263081521,0.8570890750558817,1.0612206405828317,1.0762385104484338,1.1659617807791705,1.2645320271207083,0.05561689822910118,0.2567376466998473,0.4206378194495646,0.5697026117154858,0.7086684947965303,93.66113290362465,94.09696678515004,93.81261403822252,94.04275302342296,94.52441994085268,77.40366735882652,77.30513358716442,77.40258676744155,77.34164791651844,77.29978126153989
90.41200256347656,88.74700164794922,89.87799835205078,90.39900207519533,91.3560028076172,89.54240112304687,90.12840118408204,90.34620056152343,89.99800109863281,90.15840148925781,87.52790145874023,88.13940124511718,88.35370101928712,88.61790084838869,89.11330108642579,89.48066831621782,89.2361127601283,89.45007462410246,89.76638377446676,90.2962567855169,87.93540084977866,88.0829646312642,88.40933439867993,88.77109215804636,89.24107591251378,56.990484759982785,68.31305442120856,66.15217207937356,63.43395263081521,70.93235746458757,1.0612206405828317,1.0762385104484338,1.1659617807791705,1.2645320271207083,1.4036907454775474,0.2567376466998473,0.4206378194495646,0.5697026117154858,0.7086684947965303,0.8476729449327338,94.09696678515004,93.81261403822252,94.04275302342296,94.52441994085268,95.04067968639451,77.30513358716442,77.40258676744155,77.34164791651844,77.29978126153989,77.17762170520705
88.74700164794922,89.87799835205078,90.39900207519533,91.3560028076172,94.62999725341795,90.12840118408204,90.34620056152343,89.99800109863281,90.15840148925781,91.00200042724609,88.13940124511718,88.35370101928712,88.61790084838869,89.11330108642579,90.2722007751465,89.2361127601283,89.45007462410246,89.76638377446676,90.2962567855169,91.74083694148393,88.0829646312642,88.40933439867993,88.77109215804636,89.24107591251378,90.22087979267818,68.31305442120856,66.15217207937356,63.43395263081521,70.93235746458757,71.26097827123549,1.0762385104484338,1.1659617807791705,1.2645320271207083,1.4036907454775474,1.7578951017414965,0.4206378194495646,0.5697026117154858,0.7086684947965303,0.8476729449327338,1.0297173762944865,93.81261403822252,94.04275302342296,94.52441994085268,95.04067968639451,96.28100151898269,77.40258676744155,77.34164791651844,77.29978126153989,77.17762170520705,76.99679923174972
89.87799835205078,90.39900207519533,91.3560028076172,94.62999725341795,94.35900115966795,90.34620056152343,89.99800109863281,90.15840148925781,91.00200042724609,92.12440032958985,88.35370101928712,88.61790084838869,89.11330108642579,90.2722007751465,91.12640075683593,89.45007462410246,89.76638377446676,90.2962567855169,91.74083694148393,92.61355834754528,88.40933439867993,88.77109215804636,89.24107591251378,90.22087979267818,90.97326549576724,66.15217207937356,63.43395263081521,70.93235746458757,71.26097827123549,64.16353478439741,1.1659617807791705,1.2645320271207083,1.4036907454775474,1.7578951017414965,1.993754722654927,0.5697026117154858,0.7086684947965303,0.8476729449327338,1.0297173762944865,1.2225248455665747,94.04275302342296,94.52441994085268,95.04067968639451,96.28100151898269,97.30731783371192,77.34164791651844,77.29978126153989,77.17762170520705,76.99679923174972,76.93928327102441
90.39900207519533,91.3560028076172,94.62999725341795,94.35900115966795,92.47899627685548,89.99800109863281,90.15840148925781,91.00200042724609,92.12440032958985,92.64459991455078,88.61790084838869,89.11330108642579,90.2722007751465,91.12640075683593,91.49540023803712,89.76638377446676,90.2962567855169,91.74083694148393,92.61355834754528,92.56870432398202,88.77109215804636,89.24107591251378,90.22087979267818,90.97326549576724,91.24703472869237,63.43395263081521,70.93235746458757,71.26097827123549,64.16353478439741,59.3534448462012,1.2645320271207083,1.4036907454775474,1.7578951017414965,1.993754722654927,2.005852272916542,0.7086684947965303,0.8476729449327338,1.0297173762944865,1.2225248455665747,1.3791903310365683,94.52441994085268,95.04067968639451,96.28100151898269,97.30731783371192,96.98399593004093,77.29978126153989,77.17762170520705,76.99679923174972,76.93928327102441,78.89050510755673
91.3560028076172,94.62999725341795,94.35900115966795,92.47899627685548,94.77999877929688,90.15840148925781,91.00200042724609,92.12440032958985,92.64459991455078,93.52079925537109,89.11330108642579,90.2722007751465,91.12640075683593,91.49540023803712,91.75940017700196,90.2962567855169,91.74083694148393,92.61355834754528,92.56870432398202,93.30580247575364,89.24107591251378,90.22087979267818,90.97326549576724,91.24703472869237,91.88939182880227,70.93235746458757,71.26097827123549,64.16353478439741,59.3534448462012,65.99587532163457,1.4036907454775474,1.7578951017414965,1.993754722654927,2.005852272916542,2.1760274504055417,0.8476729449327338,1.0297173762944865,1.2225248455665747,1.3791903310365683,1.538557754910363,95.04067968639451,96.28100151898269,97.30731783371192,96.98399593004093,97.32162248433212,77.17762170520705,76.99679923174972,76.93928327102441,78.89050510755673,80.07907865702529
94.62999725341795,94.35900115966795,92.47899627685548,94.77999877929688,95.38600158691406,91.00200042724609,92.12440032958985,92.64459991455078,93.52079925537109,94.32679901123046,90.2722007751465,91.12640075683593,91.49540023803712,91.75940017700196,92.24260025024414,91.74083694148393,92.61355834754528,92.56870432398202,93.30580247575364,93.99920217947378,90.22087979267818,90.97326549576724,91.24703472869237,91.88939182880227,92.52513905754986,71.26097827123549,64.16353478439741,59.3534448462012,65.99587532163457,76.34106159255572,1.7578951017414965,1.993754722654927,2.005852272916542,2.1760274504055417,2.332899651605345,1.0297173762944865,1.2225248455665747,1.3791903310365683,1.538557754910363,1.6974261342493597,96.28100151898269,97.30731783371192,96.98399593004093,97.32162248433212,97.93172614491101,76.99679923174972,76.93928327102441,78.89050510755673,80.07907865702529,80.7652755030382
94.35900115966795,92.47899627685548,94.77999877929688,95.38600158691406,94.9499969482422,92.12440032958985,92.64459991455078,93.52079925537109,94.32679901123046,94.39079895019532,91.12640075683593,91.49540023803712,91.75940017700196,92.24260025024414,92.6963996887207,92.61355834754528,92.56870432398202,93.30580247575364,93.99920217947378,94.31613376906327,90.97326549576724,91.24703472869237,91.88939182880227,92.52513905754986,92.96602231040302,64.16353478439741,59.3534448462012,65.99587532163457,76.34106159255572,71.64934954539498,1.993754722654927,2.005852272916542,2.1760274504055417,2.332899651605345,2.3944384745133505,1.2225248455665747,1.3791903310365683,1.538557754910363,1.6974261342493597,1.836828602302158,97.30731783371192,96.98399593004093,97.32162248433212,97.93172614491101,97.73643994441417,76.93928327102441,78.89050510755673,80.07907865702529,80.7652755030382,82.48786120304678
92.47899627685548,94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,92.64459991455078,93.52079925537109,94.32679901123046,94.39079895019532,96.27879943847657,91.49540023803712,91.75940017700196,92.24260025024414,92.6963996887207,94.2015998840332,92.56870432398202,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,91.24703472869237,91.88939182880227,92.52513905754986,92.96602231040302,94.93565527234323,59.3534448462012,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,2.005852272916542,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,1.3791903310365683,1.538557754910363,1.6974261342493597,1.836828602302158,2.0937167355369604,96.98399593004093,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,78.89050510755673,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718
94.77999877929688,95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,93.52079925537109,94.32679901123046,94.39079895019532,96.27879943847657,99.07680053710938,91.75940017700196,92.24260025024414,92.6963996887207,94.2015998840332,95.86070022583007,93.30580247575364,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,91.88939182880227,92.52513905754986,92.96602231040302,94.93565527234323,97.03262736282983,65.99587532163457,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,2.1760274504055417,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,1.538557754910363,1.6974261342493597,1.836828602302158,2.0937167355369604,2.4486023646298367,97.32162248433212,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,80.07907865702529,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251
95.38600158691406,94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,94.32679901123046,94.39079895019532,96.27879943847657,99.07680053710938,102.9010009765625,92.24260025024414,92.6963996887207,94.2015998840332,95.86070022583007,98.2109001159668,93.99920217947378,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,92.52513905754986,92.96602231040302,94.93565527234323,97.03262736282983,100.09960438350849,76.34106159255572,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,2.332899651605345,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,1.6974261342493597,1.836828602302158,2.0937167355369604,2.4486023646298367,2.9592995811255762,97.93172614491101,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,80.7652755030382,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694
94.9499969482422,103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,94.39079895019532,96.27879943847657,99.07680053710938,102.9010009765625,106.78880004882812,92.6963996887207,94.2015998840332,95.86070022583007,98.2109001159668,100.5577995300293,94.31613376906327,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,92.96602231040302,94.93565527234323,97.03262736282983,100.09960438350849,102.77694848618734,71.64934954539498,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,2.3944384745133505,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,1.836828602302158,2.0937167355369604,2.4486023646298367,2.9592995811255762,3.548881863779757,97.73643994441417,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,82.48786120304678,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214
103.79900360107422,106.46900177001952,113.9010009765625,114.8249969482422,110.5,96.27879943847657,99.07680053710938,102.9010009765625,106.78880004882812,109.89880065917968,94.2015998840332,95.86070022583007,98.2109001159668,100.5577995300293,102.1447998046875,97.4770903797336,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,94.93565527234323,97.03262736282983,100.09960438350849,102.77694848618734,104.18113967051691,77.82721024950091,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,3.121269268476169,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,2.0937167355369604,2.4486023646298367,2.9592995811255762,3.548881863779757,4.079909480202715,100.17449676128321,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,82.16650436786718,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401
106.46900177001952,113.9010009765625,114.8249969482422,110.5,109.63300323486328,99.07680053710938,102.9010009765625,106.78880004882812,109.89880065917968,111.0656005859375,95.86070022583007,98.2109001159668,100.5577995300293,102.1447998046875,103.67220001220703,100.47439417649558,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,97.03262736282983,100.09960438350849,102.77694848618734,104.18113967051691,105.17238759130716,77.25283849011358,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,3.868144881001342,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,2.4486023646298367,2.9592995811255762,3.548881863779757,4.079909480202715,4.523267455081571,103.25014826149209,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,80.9642529836251,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311
113.9010009765625,114.8249969482422,110.5,109.63300323486328,115.0,102.9010009765625,106.78880004882812,109.89880065917968,111.0656005859375,112.7718002319336,98.2109001159668,100.5577995300293,102.1447998046875,103.67220001220703,105.92430038452149,104.94992977651789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,100.09960438350849,102.77694848618734,104.18113967051691,105.17238759130716,106.95922621106948,86.32642449766365,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,5.002088447108534,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,2.9592995811255762,3.548881863779757,4.079909480202715,4.523267455081571,4.963752096750248,108.00823610783854,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,78.82056485651694,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346
114.8249969482422,110.5,109.63300323486328,115.0,116.43699645996094,106.78880004882812,109.89880065917968,111.0656005859375,112.7718002319336,113.27899932861328,100.5577995300293,102.1447998046875,103.67220001220703,105.92430038452149,108.09000015258789,108.24161883375933,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,102.77694848618734,104.18113967051691,105.17238759130716,106.95922621106948,108.68245716541337,87.08264553234714,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,5.907210994396479,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,3.548881863779757,4.079909480202715,4.523267455081571,4.963752096750248,5.3909579002008,111.88348107766294,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,77.78761953879214,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587
110.5,109.63300323486328,115.0,116.43699645996094,122.44000244140624,109.89880065917968,111.0656005859375,112.7718002319336,113.27899932861328,114.8020004272461,102.1447998046875,103.67220001220703,105.92430038452149,108.09000015258789,110.7954002380371,108.99441255583956,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,104.18113967051691,105.17238759130716,106.95922621106948,108.68245716541337,111.18382903377571,80.57171237402349,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,6.204019945894544,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,4.079909480202715,4.523267455081571,4.963752096750248,5.3909579002008,5.870933321840682,113.67465085839999,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,78.74234972143401,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684
109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,111.0656005859375,112.7718002319336,113.27899932861328,114.8020004272461,116.90160064697265,103.67220001220703,105.92430038452149,108.09000015258789,110.7954002380371,113.40020065307617,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,105.17238759130716,106.95922621106948,108.68245716541337,111.18382903377571,112.96822395465881,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,4.523267455081571,4.963752096750248,5.3909579002008,5.870933321840682,6.322435279282488,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727
115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,112.7718002319336,113.27899932861328,114.8020004272461,116.90160064697265,119.15260009765625,105.92430038452149,108.09000015258789,110.7954002380371,113.40020065307617,115.10910034179688,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,106.95922621106948,108.68245716541337,111.18382903377571,112.96822395465881,114.40818332440833,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,4.963752096750248,5.3909579002008,5.870933321840682,6.322435279282488,6.716257037915459,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838
116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,113.27899932861328,114.8020004272461,116.90160064697265,119.15260009765625,120.51060028076172,108.09000015258789,110.7954002380371,113.40020065307617,115.10910034179688,116.64120025634766,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,108.68245716541337,111.18382903377571,112.96822395465881,114.40818332440833,115.75033197733904,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,5.3909579002008,5.870933321840682,6.322435279282488,6.716257037915459,7.052364359697878,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051
122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,114.8020004272461,116.90160064697265,119.15260009765625,120.51060028076172,121.4052017211914,110.7954002380371,113.40020065307617,115.10910034179688,116.64120025634766,117.34210052490235,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,111.18382903377571,112.96822395465881,114.40818332440833,115.75033197733904,116.68845410184274,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,5.870933321840682,6.322435279282488,6.716257037915459,7.052364359697878,7.304564482235801,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906
120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,116.90160064697265,119.15260009765625,120.51060028076172,121.4052017211914,121.95720062255859,113.40020065307617,115.10910034179688,116.64120025634766,117.34210052490235,118.37960052490234,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,112.96822395465881,114.40818332440833,115.75033197733904,116.68845410184274,118.23600734664264,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,6.322435279282488,6.716257037915459,7.052364359697878,7.304564482235801,7.542748207987598,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834
120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,119.15260009765625,120.51060028076172,121.4052017211914,121.95720062255859,123.67960052490234,115.10910034179688,116.64120025634766,117.34210052490235,118.37960052490234,120.2906005859375,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,114.40818332440833,115.75033197733904,116.68845410184274,118.23600734664264,120.30400612186244,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,6.716257037915459,7.052364359697878,7.304564482235801,7.542748207987598,7.8128283271714185,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733
121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,120.51060028076172,121.4052017211914,121.95720062255859,123.67960052490234,125.8780014038086,116.64120025634766,117.34210052490235,118.37960052490234,120.2906005859375,122.51530075073242,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,115.75033197733904,116.68845410184274,118.23600734664264,120.30400612186244,122.4087331693079,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,7.052364359697878,7.304564482235801,7.542748207987598,7.8128283271714185,8.107152017939589,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212
120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,121.4052017211914,121.95720062255859,123.67960052490234,125.8780014038086,127.71600036621093,117.34210052490235,118.37960052490234,120.2906005859375,122.51530075073242,124.11330032348633,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,116.68845410184274,118.23600734664264,120.30400612186244,122.4087331693079,123.96714454353173,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,7.304564482235801,7.542748207987598,7.8128283271714185,8.107152017939589,8.368405215700752,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902
125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,121.95720062255859,123.67960052490234,125.8780014038086,127.71600036621093,130.65,118.37960052490234,120.2906005859375,122.51530075073242,124.11330032348633,126.0276008605957,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,118.23600734664264,120.30400612186244,122.4087331693079,123.96714454353173,126.07857314126316,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,7.542748207987598,7.8128283271714185,8.107152017939589,8.368405215700752,8.649552267327383,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156
129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,123.67960052490234,125.8780014038086,127.71600036621093,130.65,131.76600036621093,120.2906005859375,122.51530075073242,124.11330032348633,126.0276008605957,126.86160049438476,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,120.30400612186244,122.4087331693079,123.96714454353173,126.07857314126316,126.93337780272383,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,7.8128283271714185,8.107152017939589,8.368405215700752,8.649552267327383,8.832134883617176,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715
131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,125.8780014038086,127.71600036621093,130.65,131.76600036621093,131.15800018310546,122.51530075073242,124.11330032348633,126.0276008605957,126.86160049438476,127.4188003540039,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,122.4087331693079,123.96714454353173,126.07857314126316,126.93337780272383,126.86730905583298,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,8.107152017939589,8.368405215700752,8.649552267327383,8.832134883617176,8.856069640380534,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167
130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,127.71600036621093,130.65,131.76600036621093,131.15800018310546,128.40399932861328,124.11330032348633,126.0276008605957,126.86160049438476,127.4188003540039,127.14100036621093,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,123.96714454353173,126.07857314126316,126.93337780272383,126.86730905583298,125.27507115665453,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,8.368405215700752,8.649552267327383,8.832134883617176,8.856069640380534,8.62415317433588,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649
135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,130.65,131.76600036621093,131.15800018310546,128.40399932861328,127.42599945068359,126.0276008605957,126.86160049438476,127.4188003540039,127.14100036621093,127.57099990844726,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,126.07857314126316,126.93337780272383,126.86730905583298,125.27507115665453,125.42323937142473,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,8.649552267327383,8.832134883617176,8.856069640380534,8.62415317433588,8.351691544451368,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252
130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,126.4000015258789,131.76600036621093,131.15800018310546,128.40399932861328,127.42599945068359,125.58999938964844,126.86160049438476,127.4188003540039,127.14100036621093,127.57099990844726,128.11999969482423,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,125.97514004862572,126.93337780272383,126.86730905583298,125.27507115665453,125.42323937142473,125.6008324904164,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,54.34553320260931,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,6.8632870098760606,8.832134883617176,8.856069640380534,8.62415317433588,8.351691544451368,8.054010637536306,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,137.16503597756193,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252,108.29706424216462
